transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
3305,82.86,utilities,0,0,18,13,1331.0,0
7358,18.0,utilities,0,0,21,10,417.7,0
9468,54.24,dining,0,0,14,13,282.7,0
11333,1033.85,fuel,1,1,4,3,0.8,1
6142,37.02,travel,0,0,18,12,584.7,0
17066,104.76,grocery,0,0,16,7,649.5,0
12359,24.15,entertainment,0,0,20,15,1254.5,0
7128,49.19,travel,0,0,11,15,1654.1,0
4977,89.05,online_retail,0,1,7,16,563.3,0
19609,92.66,dining,0,0,17,9,1298.9,0
8176,56.73,dining,0,0,11,16,282.9,0
1353,26.3,fuel,0,0,10,19,889.1,0
13627,132.57,travel,0,0,10,18,510.4,0
15892,55.46,dining,0,0,22,13,98.1,0
2544,201.52,utilities,0,0,8,9,420.9,0
3212,66.09,entertainment,0,0,20,18,10.6,0
13640,96.32,entertainment,0,0,9,15,1191.4,0
19935,30.8,utilities,0,0,7,12,967.8,0
9592,191.09,jewelry,0,0,17,17,116.4,0
14304,40.65,entertainment,0,0,9,21,287.7,0
195,65.49,entertainment,0,0,10,23,593.4,0
1345,35.27,utilities,0,0,12,16,591.3,0
159,89.71,grocery,0,1,20,16,409.0,0
19746,89.11,grocery,0,0,7,14,605.3,0
9854,58.96,fuel,0,0,19,8,1670.7,0
17139,34.4,electronics,0,0,20,13,172.8,0
17137,95.61,entertainment,0,0,22,18,1656.2,0
16755,143.42,pharmacy,0,0,17,21,660.3,0
12468,35.65,utilities,0,0,7,16,551.6,0
15897,970.64,grocery,0,1,0,4,21.6,1
18425,55.51,entertainment,0,1,19,11,318.5,0
5182,91.14,online_retail,0,0,7,15,858.5,0
9677,81.17,entertainment,0,0,6,13,477.3,0
6102,7.95,utilities,1,0,21,18,85.1,0
5702,295.7,dining,1,0,3,1,0.4,1
10019,13.53,grocery,0,0,15,16,242.8,0
14577,47.69,online_retail,0,0,8,9,443.6,0
12401,100.32,pharmacy,0,0,8,14,144.2,0
3445,54.05,electronics,0,0,8,15,308.5,0
1135,33.36,entertainment,0,0,21,11,114.0,0
1566,43.68,jewelry,1,0,7,14,666.7,0
538,88.1,dining,0,0,8,13,1340.4,0
6734,122.48,electronics,0,0,11,12,634.7,0
12453,545.56,online_retail,0,1,4,2,4.2,1
2260,61.37,utilities,0,0,6,14,1298.3,0
7813,104.02,electronics,0,0,8,14,8.8,0
5741,521.81,dining,0,1,3,6,11.9,1
5540,1153.84,pharmacy,0,1,4,0,15.3,1
1634,28.62,entertainment,0,0,16,6,1031.3,0
8735,160.87,jewelry,0,0,15,12,154.9,0
3905,53.59,entertainment,0,0,12,12,3812.5,0
4961,81.67,entertainment,0,0,22,19,227.1,0
17785,52.05,travel,0,0,7,18,10.8,0
13076,33.17,entertainment,0,0,11,9,620.9,0
8779,45.3,entertainment,0,0,19,13,93.7,0
3528,194.64,online_retail,0,0,21,12,618.9,0
650,29.23,pharmacy,0,0,10,15,49.5,0
3341,81.83,electronics,0,0,12,14,77.6,0
4743,26.87,fuel,0,1,10,17,723.4,0
12663,23.68,entertainment,1,0,12,17,9.7,0
14910,71.17,electronics,0,0,20,14,16.8,0
19312,114.22,pharmacy,0,0,20,20,159.0,0
4736,33.33,dining,0,0,15,14,470.8,0
13369,43.33,online_retail,0,1,13,20,281.9,0
6048,104.3,utilities,0,0,18,10,738.7,0
680,10.52,entertainment,0,0,22,22,1433.6,0
15808,36.4,fuel,0,0,6,19,78.9,0
15296,51.12,travel,0,0,14,15,325.6,0
2396,256.88,grocery,0,0,9,11,161.6,0
4316,110.25,utilities,1,0,19,21,3401.5,0
8058,36.72,pharmacy,0,0,8,21,283.0,0
1098,87.68,utilities,0,0,19,11,542.7,0
5379,28.92,online_retail,0,0,7,14,47.4,0
3947,31.8,electronics,0,0,8,23,572.7,0
10388,184.38,travel,0,0,14,8,196.7,0
7761,13.71,electronics,0,0,14,21,667.5,0
14947,125.83,travel,0,0,12,16,385.4,0
13324,184.52,pharmacy,0,0,14,20,1238.8,0
11629,43.83,entertainment,0,0,6,18,791.7,0
4058,94.47,jewelry,0,0,13,7,609.4,0
2221,433.23,grocery,1,1,3,3,4.4,1
6687,129.34,jewelry,0,0,6,17,526.4,0
18957,32.29,utilities,0,0,9,17,853.9,0
2678,46.7,entertainment,1,1,19,15,3.5,0
8202,48.55,utilities,0,0,13,13,187.5,0
11862,1252.32,dining,0,0,2,1,3.4,1
9635,45.57,utilities,0,0,10,15,1130.8,0
19071,37.7,fuel,0,0,15,18,737.7,0
2531,561.85,travel,0,0,1,2,0.6,1
17869,117.98,dining,0,0,18,14,772.0,0
4420,53.86,utilities,0,0,18,19,553.6,0
12452,26.5,entertainment,0,0,12,14,64.5,0
5802,43.65,online_retail,0,0,22,16,1620.2,0
16646,33.06,online_retail,0,0,14,18,491.7,0
6915,36.92,pharmacy,0,0,7,22,266.8,0
18312,67.22,electronics,0,0,15,23,2678.7,0
17646,14.96,entertainment,0,0,19,10,433.0,0
1247,49.74,fuel,0,0,19,15,6.6,0
9314,112.31,dining,0,0,20,13,11.9,0
6023,69.05,dining,0,0,21,20,53.6,0
11723,77.23,jewelry,0,0,8,7,945.5,0
10223,87.51,grocery,0,0,18,17,292.1,0
18132,116.38,jewelry,0,0,22,24,1570.0,0
18165,52.65,fuel,0,0,22,15,80.8,0
18555,89.61,pharmacy,0,0,8,14,494.6,0
11117,58.72,dining,0,0,21,21,1064.0,0
6580,49.93,grocery,0,0,21,11,333.9,0
2029,93.68,fuel,0,0,19,13,2023.0,0
16028,51.95,online_retail,0,0,18,19,1411.7,0
1784,45.75,dining,0,0,14,16,1565.8,0
16042,27.32,pharmacy,0,0,9,13,1793.5,0
7961,113.2,entertainment,0,0,22,16,650.0,0
11727,22.93,jewelry,0,0,15,12,923.7,0
4830,15.12,dining,0,1,13,10,654.4,0
5993,62.99,electronics,0,0,9,10,22.6,0
2849,27.84,dining,0,0,15,20,2180.2,0
587,132.46,online_retail,0,0,16,10,54.5,0
5930,62.56,electronics,0,0,9,12,531.6,0
6393,148.55,jewelry,0,0,19,17,43.9,0
4789,41.93,electronics,0,0,13,11,293.7,0
19194,129.11,grocery,0,0,10,15,1505.8,0
1216,136.31,grocery,0,0,10,11,1071.3,0
12903,31.67,entertainment,0,0,7,13,125.7,0
14758,44.13,dining,0,0,10,21,33.8,0
7169,32.97,travel,0,0,12,21,190.7,0
17349,65.43,grocery,0,0,21,12,955.6,0
11042,157.79,fuel,0,0,20,9,1409.4,0
17446,137.19,travel,0,0,8,13,3213.3,0
14159,71.88,entertainment,0,0,9,15,1036.5,0
7421,117.35,entertainment,0,0,6,11,588.5,0
16195,66.11,online_retail,0,1,14,15,521.1,0
7412,58.76,fuel,0,0,9,17,210.4,0
844,31.68,dining,0,0,16,10,732.7,0
19792,51.83,pharmacy,0,0,16,17,60.3,0
8960,47.93,utilities,0,0,19,18,1624.1,0
11298,126.06,entertainment,0,0,7,13,1.5,0
16396,86.61,travel,0,0,9,9,614.8,0
10454,76.3,jewelry,0,0,11,23,52.1,0
4593,84.84,online_retail,0,0,9,13,6.4,0
16799,14.26,utilities,0,1,19,12,271.1,0
15022,23.6,entertainment,0,0,8,11,135.5,0
1638,52.84,grocery,0,0,12,15,402.8,0
14900,120.16,grocery,0,0,20,16,257.8,0
8217,77.21,travel,0,0,18,15,1575.6,0
10871,110.39,online_retail,0,0,8,20,1043.5,0
8377,23.55,utilities,0,0,13,15,692.8,0
17092,32.43,utilities,0,0,18,11,117.7,0
18927,31.9,online_retail,0,1,6,19,51.0,0
8547,165.88,jewelry,0,0,11,14,770.7,0
14582,50.83,jewelry,0,0,6,9,1183.1,0
11487,67.99,fuel,0,0,20,12,148.6,0
13314,23.67,electronics,0,0,9,18,398.9,0
5233,125.14,fuel,0,0,14,16,337.6,0
9319,14.74,fuel,0,0,10,16,625.3,0
8537,94.46,dining,0,0,15,13,956.9,0
19321,49.47,pharmacy,0,0,7,18,253.9,0
14644,33.17,electronics,0,0,18,11,1124.0,0
13070,158.22,grocery,0,1,16,12,730.6,0
58,274.09,dining,0,0,11,17,526.7,0
13955,112.63,online_retail,0,0,20,28,1418.1,0
14102,105.58,pharmacy,0,0,13,17,309.4,0
9178,99.91,utilities,0,0,18,13,1189.5,0
19121,119.94,fuel,0,0,16,9,794.6,0
15902,196.8,dining,1,0,10,18,138.5,0
15734,74.64,dining,0,0,11,15,197.4,0
4121,53.45,dining,0,0,18,18,139.4,0
10517,98.71,travel,0,1,9,21,596.3,0
13427,38.29,dining,0,0,9,17,700.9,0
16286,128.95,dining,0,0,8,13,27.0,0
19053,31.69,entertainment,0,0,6,16,300.4,0
10143,55.4,pharmacy,0,0,9,7,433.1,0
836,175.01,jewelry,0,0,18,14,421.1,0
13884,32.98,entertainment,0,0,9,11,210.0,0
16773,45.19,utilities,0,0,22,15,107.4,0
16065,829.35,travel,1,1,0,4,24.1,1
10497,207.73,travel,0,0,17,16,562.7,0
18407,40.09,travel,0,0,15,8,218.1,0
418,35.46,grocery,0,1,8,18,60.7,0
15488,22.43,dining,0,0,14,7,448.5,0
8543,102.53,grocery,0,0,18,15,294.7,0
632,249.82,electronics,0,0,11,12,105.9,0
14739,41.57,electronics,0,0,6,16,40.9,0
2154,13.85,entertainment,0,0,14,13,369.5,0
167,172.83,grocery,0,0,17,21,3846.7,0
17771,146.69,utilities,1,0,9,15,291.4,0
746,42.46,entertainment,0,0,8,20,281.2,0
17814,58.34,travel,0,0,11,12,171.0,0
16346,140.06,fuel,0,0,17,14,319.3,0
19943,80.27,entertainment,0,0,19,16,483.9,0
11411,80.27,pharmacy,0,0,20,20,1833.0,0
7256,54.31,utilities,0,0,13,14,146.8,0
17805,65.81,travel,0,0,16,16,266.7,0
7920,75.23,dining,0,0,21,17,1616.0,0
14406,110.23,online_retail,0,0,7,19,93.3,0
16744,29.91,electronics,0,0,20,18,414.7,0
12396,64.1,pharmacy,1,0,17,12,213.8,0
17500,16.46,grocery,0,0,16,16,205.6,0
1096,16.9,pharmacy,0,0,20,22,246.8,0
12744,57.32,travel,0,0,17,13,576.8,0
13350,29.92,pharmacy,0,1,19,16,1518.0,0
13090,86.02,online_retail,0,0,17,14,1414.3,0
14636,115.26,jewelry,0,0,22,13,1733.1,0
14291,129.11,pharmacy,0,1,12,14,79.6,0
6757,165.6,jewelry,0,0,17,18,415.3,0
3035,87.42,travel,0,0,19,10,442.3,0
1876,53.41,dining,0,0,19,22,929.1,0
10022,184.5,dining,0,0,17,14,170.1,0
1290,711.71,jewelry,1,1,3,6,0.3,1
3565,218.45,travel,0,0,7,8,109.0,0
13321,93.43,grocery,0,0,18,11,134.3,0
14223,9.18,utilities,0,0,14,10,265.4,0
18108,15.28,pharmacy,0,0,18,19,481.4,0
18483,49.45,entertainment,0,1,11,8,619.1,0
14253,165.09,entertainment,0,0,6,13,991.7,0
13510,103.85,online_retail,0,0,17,14,205.2,0
7147,170.02,travel,0,0,18,18,809.0,0
3849,80.09,entertainment,0,1,12,20,281.9,0
14054,37.08,fuel,0,0,13,14,853.9,0
3063,204.88,fuel,0,0,9,19,661.0,0
12164,21.2,pharmacy,0,0,18,12,831.5,0
11014,74.4,fuel,0,0,19,20,1184.7,0
15771,121.42,grocery,0,0,10,23,71.6,0
15465,65.77,pharmacy,0,0,21,12,370.0,0
4576,56.38,online_retail,0,0,7,20,102.1,0
19791,54.77,online_retail,0,0,11,15,1658.0,0
6294,6.62,entertainment,0,0,9,19,59.6,0
7680,21.13,grocery,0,0,17,14,130.6,0
18754,179.2,utilities,0,0,7,20,228.5,0
4777,19.87,online_retail,0,0,12,15,791.1,0
16718,67.56,dining,0,0,15,18,120.1,0
13543,215.03,jewelry,0,0,15,9,27.2,0
16081,25.79,utilities,0,0,6,7,431.7,0
516,86.06,pharmacy,0,0,8,11,2.8,0
14343,911.72,online_retail,0,1,4,2,2.7,1
12365,10.89,fuel,1,0,9,15,184.3,0
2183,59.54,travel,0,0,12,17,390.1,0
11139,231.52,online_retail,0,0,9,8,1086.5,0
1308,110.85,dining,0,0,11,12,636.1,0
9266,97.23,utilities,0,1,18,20,424.9,0
16137,238.76,travel,0,0,10,19,576.4,0
265,524.13,jewelry,0,0,4,2,0.6,1
13017,142.64,pharmacy,0,0,15,7,234.3,0
7034,181.44,travel,0,0,7,13,476.7,0
5262,148.38,grocery,0,0,21,14,357.2,0
1687,158.41,jewelry,0,0,6,21,1514.1,0
6603,21.81,travel,0,0,16,18,844.9,0
11899,113.46,jewelry,0,0,10,15,758.0,0
15759,309.4,pharmacy,0,0,9,14,150.3,0
13026,128.18,grocery,0,0,13,19,543.8,0
9581,77.46,online_retail,0,0,10,16,415.1,0
19606,82.86,grocery,0,0,16,22,232.1,0
16074,49.89,dining,0,0,16,13,451.1,0
17499,42.09,utilities,0,0,13,9,116.1,0
17516,161.19,electronics,0,0,21,17,529.8,0
11406,60.93,jewelry,0,0,13,13,1349.4,0
7251,22.95,entertainment,0,0,15,8,4.3,0
15389,122.92,entertainment,1,0,7,14,61.5,0
8756,34.36,jewelry,0,0,14,13,506.3,0
7292,127.6,online_retail,1,0,6,16,649.7,0
18492,81.82,utilities,0,0,16,18,1148.7,0
8268,1057.01,utilities,1,1,1,1,5.4,1
7646,91.63,electronics,0,0,10,17,319.1,0
9742,18.91,dining,0,0,19,16,535.8,0
11425,47.01,utilities,0,1,10,12,249.9,0
9676,106.91,entertainment,0,0,17,13,188.3,0
922,27.72,entertainment,0,0,22,10,924.7,0
9422,68.8,jewelry,0,0,13,14,827.6,0
