transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
8817,57.53,jewelry,0,0,19,10,262.1,0
18938,126.67,online_retail,0,0,17,15,508.6,0
5100,1358.24,grocery,0,1,4,6,2.8,1
6689,72.78,utilities,0,0,9,22,493.3,0
16405,34.79,travel,0,0,9,11,755.8,0
10490,46.59,dining,0,0,10,18,112.6,0
9911,3.42,grocery,0,0,16,11,810.2,0
12966,33.05,travel,0,0,8,19,430.5,0
11718,34.29,online_retail,0,0,20,13,711.1,0
19229,18.04,electronics,0,0,13,16,934.4,0
17164,129.34,jewelry,0,1,13,10,577.4,0
4422,71.09,dining,0,0,16,8,132.0,0
12781,37.48,jewelry,0,0,19,17,1590.7,0
5002,37.51,jewelry,0,0,15,10,483.9,0
13530,114.67,pharmacy,0,0,13,13,1060.0,0
15345,34.06,entertainment,0,0,11,18,746.5,0
9547,86.63,dining,0,0,14,10,18.1,0
9605,27.7,dining,0,0,13,16,436.9,0
1455,136.46,travel,0,1,11,17,445.8,0
9759,63.71,dining,0,0,12,15,715.2,0
17966,999.76,dining,1,1,4,5,13.8,1
6850,82.49,grocery,0,0,20,15,528.3,0
5116,86.77,dining,0,0,22,15,149.1,0
13244,70.86,electronics,0,0,19,11,270.2,0
2501,57.68,dining,0,0,11,14,242.4,0
14923,670.42,jewelry,0,1,2,5,15.5,1
5313,111.19,online_retail,0,0,19,15,185.1,0
13702,101.56,dining,0,0,12,20,285.3,0
11268,703.43,grocery,1,1,3,0,13.2,1
18136,144.07,entertainment,0,0,18,14,685.1,0
10660,49.29,fuel,0,0,7,14,83.6,0
3767,55.32,online_retail,0,0,16,13,34.6,0
10792,105.94,grocery,0,0,11,16,256.1,0
1043,58.89,entertainment,0,0,22,13,1196.8,0
14576,32.72,grocery,0,0,16,13,661.0,0
18701,99.37,fuel,0,0,14,20,315.4,0
9779,73.77,pharmacy,0,0,17,14,514.1,0
4738,38.25,dining,0,0,20,14,766.9,0
6561,70.67,travel,0,0,12,13,967.2,0
15003,49.52,dining,0,0,13,18,582.0,0
14123,27.73,utilities,0,0,12,13,239.6,0
16267,178.4,jewelry,0,0,21,16,831.2,0
5357,15.67,entertainment,0,0,12,12,291.0,0
7915,43.04,pharmacy,0,0,9,12,727.6,0
11209,906.14,pharmacy,1,0,0,1,6.4,1
12126,29.67,entertainment,0,0,14,12,264.1,0
17865,34.48,jewelry,0,0,10,19,146.1,0
11818,65.81,utilities,0,0,9,17,1500.0,0
19473,77.94,dining,0,0,7,23,36.5,0
1149,30.29,jewelry,0,0,17,14,37.3,0
11270,30.77,fuel,0,1,10,18,852.7,0
9541,103.19,online_retail,0,0,13,13,1051.9,0
11619,15.53,utilities,0,0,14,13,520.0,0
7078,57.15,fuel,0,0,20,21,251.3,0
14083,52.04,grocery,0,0,6,18,2540.8,0
9017,204.96,dining,0,0,21,11,310.8,0
19487,95.42,dining,0,0,13,17,539.0,0
17146,50.01,entertainment,1,0,19,14,1375.6,0
1420,56.4,dining,0,0,20,14,980.2,0
6672,148.74,electronics,0,0,6,10,450.1,0
1678,94.77,jewelry,0,0,8,13,360.2,0
12882,31.04,dining,0,0,8,12,157.0,0
13525,85.71,travel,0,0,9,15,36.7,0
13471,33.95,jewelry,0,0,10,11,341.2,0
13119,124.03,travel,0,0,11,15,520.7,0
14734,31.51,travel,0,0,9,16,188.3,0
2774,39.66,grocery,0,0,15,12,250.4,0
4430,67.83,pharmacy,0,0,18,11,115.2,0
13723,111.88,dining,1,0,20,10,784.0,0
2601,144.72,grocery,0,0,9,14,1275.7,0
4329,32.99,utilities,0,0,12,15,360.7,0
8136,81.22,electronics,0,0,19,14,1999.0,0
11918,36.43,dining,0,0,21,17,2244.7,0
1584,161.37,fuel,0,0,12,14,121.2,0
13374,8.58,fuel,0,0,9,21,1062.0,0
8637,86.71,fuel,0,0,21,16,1244.1,0
16183,64.58,entertainment,0,0,10,13,963.2,0
15556,63.75,grocery,0,0,13,15,222.9,0
19967,47.5,dining,0,0,16,14,136.1,0
1252,96.93,jewelry,0,0,14,11,208.7,0
1698,54.36,dining,0,1,10,18,362.7,0
16625,139.94,dining,0,0,9,13,830.4,0
9603,117.29,jewelry,0,0,6,12,1618.8,0
18205,80.36,online_retail,0,0,9,18,1032.1,0
8271,5.8,online_retail,0,0,21,21,326.7,0
17188,17.29,pharmacy,0,0,14,10,731.8,0
14774,51.1,pharmacy,0,0,20,15,177.8,0
18489,6.52,online_retail,0,1,7,12,316.7,0
11975,58.86,utilities,0,0,22,16,211.0,0
3786,79.03,electronics,1,0,15,15,93.1,0
15775,89.42,utilities,0,0,17,10,638.5,0
12094,506.48,pharmacy,1,0,1,8,0.4,1
2994,34.39,jewelry,0,1,17,14,234.8,0
13320,173.8,entertainment,0,0,13,14,17.7,0
8951,67.2,utilities,0,1,6,12,412.7,0
16572,164.46,pharmacy,0,1,7,14,201.6,0
11535,82.4,fuel,0,0,8,15,422.1,0
2648,9.69,fuel,0,0,13,11,731.9,0
19209,94.55,fuel,0,0,14,14,283.4,0
10098,64.76,pharmacy,0,0,19,18,203.2,0
10222,49.84,pharmacy,0,0,10,14,32.3,0
18107,223.1,travel,0,0,11,13,258.1,0
18458,107.37,dining,0,0,14,20,1595.1,0
14821,208.39,utilities,0,0,21,18,160.0,0
16855,424.27,dining,1,0,0,2,1.5,1
16749,29.96,fuel,0,0,6,17,90.2,0
14980,198.79,online_retail,0,0,20,17,472.2,0
15738,128.65,jewelry,0,0,16,13,1553.5,0
8535,86.72,travel,0,0,21,12,352.9,0
6422,54.72,utilities,0,0,20,15,322.4,0
5160,39.65,travel,0,0,21,11,1953.5,0
417,196.92,electronics,0,0,6,15,488.3,0
15975,68.0,electronics,0,0,8,14,1711.3,0
780,71.01,fuel,0,1,6,13,933.1,0
1878,29.36,entertainment,0,0,15,13,416.5,0
10433,146.29,grocery,0,0,6,12,233.5,0
11791,43.19,dining,0,0,18,15,234.1,0
4775,86.24,online_retail,0,0,9,22,28.9,0
5923,21.88,pharmacy,0,1,19,18,608.2,0
7255,94.24,pharmacy,0,0,9,18,394.1,0
9036,59.47,dining,0,0,6,18,189.7,0
14515,115.85,utilities,0,0,9,10,442.7,0
13891,73.36,jewelry,0,1,9,18,13.4,0
4728,83.04,pharmacy,0,0,11,20,125.3,0
2906,68.14,fuel,0,0,12,17,435.7,0
7401,208.44,dining,0,0,8,18,797.1,0
10340,119.57,grocery,0,0,9,13,256.1,0
10450,47.06,grocery,0,0,18,17,1409.3,0
12161,12.39,utilities,0,0,8,13,532.6,0
9837,33.93,utilities,0,0,16,11,1085.5,0
19757,23.43,jewelry,0,0,11,14,1341.9,0
7209,15.65,entertainment,0,0,8,19,693.3,0
1689,23.73,pharmacy,0,0,10,14,936.1,0
12669,82.4,grocery,0,0,17,9,162.8,0
2269,100.97,grocery,0,0,7,16,284.2,0
765,190.89,fuel,0,0,16,11,64.2,0
8413,75.04,grocery,0,0,9,16,2577.0,0
11902,80.07,pharmacy,0,0,22,27,2.6,0
855,34.17,utilities,0,0,15,20,220.5,0
17730,52.67,travel,0,0,16,15,541.9,0
9775,94.24,jewelry,0,0,13,13,1378.8,0
17820,55.68,grocery,0,0,22,12,450.6,0
9440,189.16,jewelry,0,0,16,20,648.8,0
2454,53.65,electronics,1,0,15,14,201.3,0
8040,48.67,utilities,0,0,16,13,572.4,0
62,63.32,grocery,0,1,12,12,670.6,0
8639,82.16,fuel,0,0,19,26,364.0,0
5255,64.39,pharmacy,0,0,8,9,338.1,0
10159,136.66,grocery,0,0,21,17,31.5,0
16160,104.8,jewelry,0,0,10,21,408.4,0
13502,295.08,utilities,0,0,6,11,252.7,0
6467,7.59,electronics,0,0,8,18,804.8,0
3669,42.91,fuel,0,0,12,13,268.5,0
15181,172.81,fuel,0,0,15,10,1676.6,0
10474,140.61,pharmacy,0,0,14,12,655.3,0
2679,140.69,grocery,0,0,7,18,983.0,0
5364,109.48,travel,1,0,22,16,183.5,0
14804,130.03,dining,0,0,10,17,447.4,0
11156,23.09,online_retail,0,0,20,22,158.2,0
7225,34.19,online_retail,0,0,9,13,1150.1,0
4685,52.18,utilities,0,0,9,18,825.2,0
16972,768.56,electronics,0,1,4,2,0.1,1
1585,75.58,online_retail,1,0,15,14,93.2,0
13056,46.97,entertainment,0,0,8,13,480.0,0
16895,82.91,pharmacy,0,0,11,16,399.4,0
17107,53.03,travel,0,0,20,10,211.3,0
17823,44.83,electronics,0,0,14,10,2243.3,0
7634,22.7,online_retail,0,0,11,9,945.1,0
6658,58.68,travel,0,0,14,12,307.2,0
7791,40.61,pharmacy,0,0,14,7,266.9,0
13975,59.21,electronics,0,0,16,17,1123.5,0
15386,48.08,utilities,1,0,16,14,68.8,0
17744,188.32,fuel,0,0,14,18,186.5,0
16676,60.12,pharmacy,0,0,7,19,550.2,0
18236,156.28,electronics,1,1,22,11,523.5,0
11783,95.51,fuel,0,0,12,17,50.6,0
17847,40.45,jewelry,0,1,11,10,328.3,0
13576,69.54,electronics,0,0,7,15,791.7,0
19875,66.75,dining,0,0,8,16,130.9,0
3322,73.33,grocery,0,0,21,24,8.0,0
6472,125.07,utilities,0,0,17,17,586.0,0
2538,62.52,dining,0,0,8,19,881.9,0
13883,71.26,travel,0,0,18,19,1030.8,0
7958,35.96,travel,0,0,18,10,1547.0,0
12314,181.89,pharmacy,0,0,22,16,1160.0,0
10423,47.4,electronics,0,1,18,16,576.4,0
3585,55.14,jewelry,0,0,14,13,240.6,0
12483,51.19,online_retail,0,0,11,17,865.8,0
2021,43.78,dining,1,0,17,18,310.4,0
18092,23.1,pharmacy,0,0,8,11,359.3,0
2858,31.66,fuel,0,0,18,10,632.1,0
9186,49.9,electronics,0,0,18,14,328.1,0
2608,84.46,pharmacy,1,0,9,16,212.0,0
1661,12.12,electronics,0,0,7,16,1293.1,0
16656,79.38,entertainment,0,0,18,18,1507.3,0
18535,102.83,fuel,0,0,20,21,78.8,0
7743,152.22,dining,0,0,16,16,2546.7,0
15254,35.7,jewelry,0,0,6,16,586.9,0
5389,130.01,travel,0,0,7,18,264.2,0
16640,169.85,online_retail,0,0,17,16,94.4,0
18137,92.26,fuel,0,0,15,14,480.1,0
2745,103.75,entertainment,0,0,9,21,56.2,0
14177,24.26,pharmacy,0,0,7,16,1497.9,0
347,21.13,entertainment,0,0,18,11,329.0,0
8470,286.72,jewelry,0,0,18,14,345.2,0
4970,35.42,electronics,0,0,21,8,120.8,0
7767,81.25,grocery,0,0,12,14,760.4,0
1395,31.96,fuel,0,0,21,13,695.8,0
17361,115.99,pharmacy,1,0,17,13,2083.3,0
8492,39.33,dining,0,0,9,20,1397.4,0
2322,40.77,fuel,0,0,14,14,137.1,0
16764,54.73,fuel,0,0,17,20,196.4,0
16204,110.0,travel,0,0,11,17,190.0,0
13355,641.37,fuel,1,1,3,4,0.2,1
190,26.11,utilities,0,0,18,15,63.1,0
11097,61.42,entertainment,0,0,20,15,30.1,0
16134,24.27,fuel,0,0,22,23,4.3,0
14376,186.15,electronics,0,0,21,16,188.2,0
19923,48.84,dining,0,0,14,20,1845.1,0
19570,94.91,fuel,0,0,12,12,911.3,0
9308,122.77,grocery,0,0,15,9,35.6,0
843,126.62,travel,0,0,13,15,1193.6,0
5844,10.17,travel,0,0,17,13,479.7,0
4546,107.59,entertainment,0,0,17,20,1109.1,0
17221,25.6,pharmacy,0,0,6,19,11.7,0
13886,77.34,online_retail,1,0,21,8,263.6,0
6004,600.27,electronics,1,1,1,3,3.1,1
19671,72.1,electronics,0,0,6,8,5.1,0
6884,881.91,online_retail,0,0,1,4,4.2,1
15794,30.46,pharmacy,0,0,14,16,2594.6,0
5542,32.89,travel,0,0,9,14,553.6,0
11595,90.63,travel,0,0,22,13,511.9,0
1600,212.96,pharmacy,0,0,12,11,387.2,0
10268,21.99,pharmacy,0,0,7,15,4488.4,0
9454,84.38,utilities,0,0,6,9,643.1,0
4537,161.2,electronics,0,0,11,15,306.6,0
9649,42.55,utilities,0,0,9,10,305.6,0
13050,56.07,travel,0,0,14,14,257.2,0
4932,44.81,entertainment,0,0,16,12,1012.3,0
9429,33.29,online_retail,0,0,18,10,100.8,0
2571,156.82,utilities,0,0,13,12,121.9,0
17166,5.67,dining,0,0,19,17,44.5,0
14213,40.98,utilities,0,0,15,13,1111.0,0
3778,99.04,online_retail,0,0,21,20,2302.8,0
583,227.06,entertainment,0,0,13,15,137.9,0
4258,153.06,jewelry,0,0,9,18,293.1,0
8121,39.91,travel,0,0,11,16,431.0,0
14202,57.19,pharmacy,0,0,12,13,1716.7,0
7247,62.67,pharmacy,1,0,12,17,1503.2,0
3860,77.46,utilities,0,1,19,13,127.0,0
2104,47.57,jewelry,0,0,6,10,200.4,0
170,25.9,travel,0,0,10,21,2272.2,0
7056,50.37,electronics,0,0,21,8,1257.0,0
18946,197.98,online_retail,0,0,14,15,970.9,0
12612,173.84,travel,0,0,21,14,358.6,0
16526,63.38,pharmacy,0,0,18,19,148.5,0
17828,18.7,dining,0,0,20,21,604.7,0
5916,92.42,pharmacy,0,0,14,12,57.9,0
18614,114.08,entertainment,0,0,16,16,441.8,0
4359,60.71,electronics,0,1,11,15,806.8,0
16760,64.78,electronics,0,0,6,19,652.8,0
9325,31.52,jewelry,0,0,18,17,158.9,0
8843,658.43,travel,1,1,1,2,9.1,1
18469,57.49,online_retail,0,0,10,14,393.5,0
19920,104.54,pharmacy,0,0,13,18,86.7,0
13688,642.07,travel,0,1,0,4,5.4,1
7025,14.38,fuel,0,0,12,13,117.6,0
14144,44.62,utilities,0,0,14,19,319.9,0
18012,28.94,pharmacy,0,0,14,14,2689.5,0
8354,127.7,pharmacy,0,0,12,12,562.1,0
