transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
16968,118.69,0,0,6,12,376.9,0,-0.02849855892129785,0,0,0,0,0,1,0,0,0,0,0,0
13307,149.12,0,0,16,15,642.4,0,0.3407528939503185,0,0,0,0,0,0,0,0,0,0,0,1
3978,62.06,0,0,19,18,420.5,0,-0.6773836438989128,0,0,0,0,0,1,0,0,0,0,0,0
1227,232.74,0,0,11,19,655.1,0,1.2608077661706882,0,0,0,0,1,0,0,0,0,0,0,0
18831,164.84,0,0,22,11,763.1,0,0.5356033132338638,0,0,0,1,0,0,0,0,0,0,0,0
12499,34.88,0,0,4,14,145.5,0,-1.0148239151347966,0,0,0,0,0,0,0,0,0,0,1,0
15695,66.56,0,0,19,14,284.5,1,-0.6449782243751727,0,0,0,0,0,0,0,0,1,0,0,0
14033,148.69,0,0,21,15,3.3,0,0.3152512653649188,0,1,0,0,0,1,0,0,0,0,0,0
9848,80.07,0,1,7,10,449.0,0,-0.4910751179995852,0,0,0,0,0,0,0,0,1,0,0,0
7979,67.63,0,0,18,11,271.5,0,-0.6004042367141319,0,0,0,0,1,0,0,0,0,0,0,0
5324,49.97,0,1,10,11,351.0,0,-0.8339680493027077,0,0,0,0,0,0,0,0,1,0,0,0
6637,60.65,0,1,13,14,79.2,0,-0.6999205501005237,0,0,0,0,0,0,0,0,0,0,1,0
358,231.41,0,1,14,14,477.5,1,1.4169202291835468,0,0,0,0,0,0,0,1,0,0,0,0
15894,193.73,0,0,16,14,4.4,0,0.9555651876785974,0,1,0,0,0,0,0,0,0,1,0,0
19514,146.98,0,0,7,11,129.2,0,0.277750915842704,0,0,1,0,0,0,0,0,0,0,0,0
14385,26.86,0,1,9,11,644.8,0,-1.09723235635969,0,0,0,0,0,0,0,0,1,0,0,0
19745,16.2,0,0,17,11,156.6,0,-1.2126958063507567,0,0,0,0,0,0,1,0,0,0,0,0
11037,13.72,0,1,17,8,158.4,0,-1.2342422116853813,0,0,0,1,0,0,0,0,0,0,0,0
7539,136.43,0,0,18,19,321.0,0,0.20287891300255265,0,0,0,1,0,0,0,0,0,0,0,0
9393,168.97,0,0,18,16,292.6,0,0.6237244829034517,0,0,0,0,0,0,0,0,0,0,1,0
3281,84.54,0,0,22,5,28.7,0,-0.4241549082705782,0,0,0,0,0,0,1,0,0,0,0,0
18244,97.56,0,0,10,10,339.1,1,-0.24888899389505162,0,0,0,0,0,0,0,0,0,0,1,0
2932,92.37,0,1,18,11,249.7,0,-0.32152115906062534,0,0,0,0,1,0,0,0,0,0,0,0
14054,58.93,1,0,10,15,211.0,0,-0.7099054400331541,0,0,1,0,0,0,0,0,0,0,0,0
12457,34.53,0,0,2,12,59.0,0,-1.0191008331697984,0,0,0,0,0,0,0,0,0,0,1,0
11559,92.69,0,0,12,13,345.8,1,-0.3301161561582948,0,0,0,0,0,0,1,0,0,0,0,0
12659,34.13,0,0,21,12,555.6,0,-1.0091801010478811,0,0,0,0,0,0,0,0,0,1,0,0
12914,129.57,0,1,2,8,298.0,0,0.16572773326324114,0,0,0,0,0,0,0,0,0,1,0,0
857,104.32,0,0,20,13,293.2,0,-0.16628337699044618,0,0,0,0,0,0,0,0,0,0,1,0
10823,96.13,0,0,20,12,488.4,0,-0.2832087401127708,0,0,0,0,0,0,0,1,0,0,0,0
18959,136.73,0,0,8,16,288.8,0,0.25387044170485507,0,0,0,0,0,0,0,0,0,1,0,0
4405,84.77,0,0,14,12,1424.6,0,-0.4259753359969086,0,0,0,0,0,0,0,1,0,0,0,0
2521,122.92,0,0,4,3,46.8,1,0.044656222149859356,0,0,0,1,0,0,0,0,0,0,0,0
2893,25.5,0,1,22,11,545.1,0,-1.1154191476751336,0,0,0,0,0,0,0,0,0,1,0,0
18028,95.84,0,0,16,13,1284.0,0,-0.2937698900044674,0,0,0,0,0,0,1,0,0,0,0,0
2425,114.44,1,0,6,11,52.4,0,-0.0703339721150477,0,0,0,0,0,0,0,0,0,0,0,1
12754,31.75,0,1,2,7,290.2,0,-1.0505177366751723,0,0,0,0,0,0,0,0,0,0,0,1
9662,78.55,0,0,15,14,152.6,0,-0.49576383437242916,0,0,0,0,0,0,0,0,0,0,0,1
1502,261.32,0,0,17,11,123.1,0,1.5829774654163313,0,0,0,0,1,0,0,0,0,0,0,0
6345,159.26,0,0,18,22,1342.0,0,0.4325002259128201,0,0,0,0,1,0,0,0,0,0,0,0
7505,82.64,0,0,18,7,1003.6,0,-0.43120314554278455,0,0,0,0,1,0,0,0,0,0,0,0
18636,121.42,1,0,19,13,626.7,0,-0.008955460718192356,0,0,1,0,0,0,0,0,0,0,0,0
17775,81.38,0,0,6,13,207.2,0,-0.44660480477027625,0,0,0,0,0,0,0,0,0,0,1,0
1812,110.47,0,0,11,9,38.8,0,-0.11748786457685556,0,0,0,0,1,0,0,0,0,0,0,0
1666,28.96,0,1,12,12,258.5,0,-1.0566542833613717,0,0,0,0,0,1,0,0,0,0,0,0
6992,42.13,0,0,11,19,267.7,0,-0.9262306129811887,0,0,0,0,0,0,0,0,0,0,1,0
4859,111.21,0,0,0,14,431.0,0,-0.060291837545143244,0,0,0,0,0,0,0,0,0,1,0,0
11913,136.76,0,0,19,21,15.2,0,0.1942409659062605,0,0,0,0,0,0,0,0,0,0,0,1
9549,144.86,0,0,14,13,79.1,0,0.30160706132884463,0,0,0,1,0,0,0,0,0,0,0,0
18303,91.35,0,0,17,17,19.8,0,-0.36257570719894655,0,0,0,0,0,0,0,0,1,0,0,0
11146,108.04,1,0,11,13,287.6,0,-0.14488017980312953,0,0,0,0,1,0,0,0,0,0,0,0
7735,58.98,1,0,1,14,326.5,0,-0.6979118608735025,0,0,0,0,1,0,0,0,0,0,0,0
429,143.95,0,0,20,9,168.9,0,0.29094957438021735,0,0,0,1,0,0,0,0,0,0,0,0
17634,280.38,0,0,21,10,153.1,0,1.9851285922735855,0,0,0,0,0,0,0,0,0,0,1,0
15664,134.77,0,0,3,16,56.4,0,0.15643528768588533,0,0,0,0,1,0,0,0,0,0,0,0
16387,40.32,0,0,14,6,599.0,0,-0.9329785137219607,0,0,0,0,0,0,0,0,0,1,0,0
6342,132.41,0,0,16,15,309.2,0,0.2006893662205294,0,0,0,0,0,0,0,0,0,1,0,0
6862,101.33,1,0,22,10,644.5,0,-0.23430487797595492,0,0,1,0,0,0,0,0,0,0,0,0
9256,85.8,0,0,15,20,168.5,0,-0.395581863190922,0,0,0,0,1,0,0,0,0,0,0,0
11483,46.57,1,0,9,17,55.5,0,-0.9060531496213861,0,0,0,0,0,0,0,1,0,0,0,0
12644,44.85,0,0,12,14,6.6,0,-0.8922940229994516,0,0,0,0,0,0,0,0,1,0,0,0
17808,12.24,0,0,14,14,169.5,0,-1.2515752673820495,0,0,0,1,0,0,0,0,0,0,0,0
14048,90.16,0,0,15,17,791.4,1,-0.35540464181748993,0,0,0,0,0,1,0,0,0,0,0,0
18807,107.06,0,0,16,19,325.3,0,-0.15781439517048024,0,0,0,0,0,0,0,0,0,0,0,1
11595,74.44,0,0,14,13,55.8,0,-0.5236381187343268,0,0,0,0,1,0,0,0,0,0,0,0
17979,92.77,0,0,19,13,723.7,0,-0.32543547974047354,0,0,0,0,0,0,0,1,0,0,0,0
650,111.18,0,0,9,17,254.9,1,-0.10948434860539266,0,0,0,0,1,0,0,0,0,0,0,0
3667,177.45,0,1,16,8,46.9,1,0.618257561412311,0,0,0,0,0,0,0,0,1,0,0,0
13744,68.15,0,0,2,17,42.2,0,-0.6190424793285942,0,0,0,0,0,0,0,0,0,0,0,1
5679,187.64,1,0,18,14,608.8,0,0.866841540640526,0,0,0,0,0,0,0,1,0,0,0,0
13791,280.99,0,0,10,14,44.6,0,1.8958968396987281,0,0,0,1,0,0,0,0,0,0,0,0
352,52.41,0,0,8,16,368.6,0,-0.7719725650037991,0,0,0,0,1,0,0,0,0,0,0,0
2596,69.38,0,1,12,12,328.8,0,-0.5990785256966173,0,0,0,0,0,0,1,0,0,0,0,0
3240,95.05,0,0,4,16,182.4,0,-0.28174395505699196,0,0,0,1,0,0,0,0,0,0,0,0
10265,195.27,0,0,8,12,811.3,0,0.8878018809433014,0,0,0,0,0,0,0,0,0,0,0,1
18656,32.6,0,0,21,12,292.9,0,-1.040442078193178,0,0,0,0,0,0,0,0,0,0,0,1
14890,31.03,0,0,12,16,143.0,0,-1.061870013519816,0,0,0,0,0,0,0,0,0,0,1,0
2595,200.21,0,0,20,17,168.5,0,1.0353368009050863,0,0,0,0,0,0,0,0,0,1,0,0
1616,202.47,0,0,7,10,290.3,0,0.9314801170353433,0,0,0,0,0,1,0,0,0,0,0,0
15082,73.0,0,0,12,17,74.6,0,-0.5716150855847372,0,0,0,0,0,0,0,0,1,0,0,0
4767,162.87,0,0,14,14,291.5,0,0.4777303489775373,0,0,0,0,0,1,0,0,0,0,0,0
11040,66.26,0,0,17,17,21.9,0,-0.6350786369346939,0,0,0,0,0,0,1,0,0,0,0,0
17060,132.5,0,0,7,12,216.0,0,0.12974094352512391,0,0,0,0,0,1,0,0,0,0,0,0
18603,54.91,0,0,11,14,310.6,0,-0.7518445332085172,0,0,0,1,0,0,0,0,0,0,0,0
19137,50.29,0,0,9,13,72.7,0,-0.8102434853472553,0,0,0,0,0,0,0,0,0,1,0,0
3514,144.97,0,0,22,21,1093.9,0,0.33045010336047337,0,0,0,0,0,0,0,0,0,0,1,0
18456,27.28,0,0,8,18,548.6,0,-1.1484798780197152,0,0,0,0,0,0,0,1,0,0,0,0
19530,25.34,0,0,10,20,8.7,0,-1.1314004810031304,0,0,0,0,0,0,0,0,0,0,1,0
2057,94.97,0,0,11,17,155.2,0,-0.2922125090242828,0,0,0,0,1,0,0,0,0,0,0,0
8600,104.28,0,0,17,8,84.9,0,-0.1736465874352037,0,0,0,1,0,0,0,0,0,0,0,0
5149,97.5,0,0,4,20,201.3,0,-0.2496221798439091,0,0,0,0,0,0,0,0,0,0,1,0
9557,61.69,0,1,5,18,440.6,0,-0.6724403996791863,0,0,0,1,0,0,0,0,0,0,0,0
10940,257.14,0,0,18,11,47.6,0,1.567389707015327,0,0,0,0,0,0,1,0,0,0,0,0
13139,123.28,0,1,16,12,52.6,0,0.034452876097692715,0,0,0,0,0,0,0,0,0,0,0,1
5293,68.35,1,0,11,14,1202.7,0,-0.6042413528968613,0,0,1,0,0,0,0,0,0,0,0,0
2188,188.17,0,0,14,16,339.7,0,0.7715795557043834,0,0,0,0,0,0,1,0,0,0,0,0
7280,56.72,0,0,13,13,69.9,0,-0.7479442297506864,0,0,0,0,0,0,0,0,0,0,1,0
3754,30.29,0,0,16,13,36.6,0,-1.0311601593095263,0,0,1,0,0,0,0,0,0,0,0,0
7579,168.21,0,0,8,14,358.4,0,0.6414029084285994,0,0,0,0,0,0,0,0,0,1,0,0
16683,107.07,0,0,22,14,91.4,0,-0.14097143514216057,0,0,0,1,0,0,0,0,0,0,0,0
2101,251.82,1,1,12,7,36.8,1,1.5542716811366952,0,0,0,1,0,0,0,0,0,0,0,0
12195,49.78,0,0,6,16,124.3,0,-0.811924651940887,0,0,0,1,0,0,0,0,0,0,0,0
11521,161.86,0,0,6,14,473.3,0,0.5007029713581403,0,0,0,1,0,0,0,0,0,0,0,0
5601,149.72,0,1,10,9,56.2,0,0.3884939909783545,0,0,0,0,0,0,0,0,0,0,1,0
12824,89.51,0,0,17,12,204.9,0,-0.32742825838076084,0,0,0,0,0,0,0,0,0,1,0,0
5440,210.08,0,0,0,7,588.3,0,1.0654326643941778,0,0,0,1,0,0,0,0,0,0,0,0
13143,150.14,0,0,21,15,1048.9,0,0.31319661810923105,0,0,1,0,0,0,0,0,0,0,0,0
12051,124.71,0,0,19,9,566.8,0,0.06561985032353217,0,0,0,1,0,0,0,0,0,0,0,0
6375,101.22,0,1,7,14,175.1,0,-0.20948385124047697,0,0,0,1,0,0,0,0,0,0,0,0
4459,60.86,1,0,19,14,298.4,0,-0.6821609646982637,0,0,0,1,0,0,0,0,0,0,0,0
1229,100.82,0,1,14,7,111.1,0,-0.22626804644251192,0,0,0,0,1,0,0,0,0,0,0,0
15845,55.02,0,1,10,19,428.2,0,-0.7425511893903934,0,0,0,0,1,0,0,0,0,0,0,0
14991,25.04,0,0,22,19,441.5,1,-1.1300561701036214,0,0,0,0,0,0,0,0,0,0,0,1
8264,128.91,0,1,9,13,211.3,0,0.06529999046700975,0,0,0,0,0,0,0,0,1,0,0,0
12551,16.01,0,0,19,14,185.7,0,-1.207422821452023,0,0,0,1,0,0,0,0,0,0,0,0
3562,122.82,0,0,14,12,484.4,0,0.05221735532276076,0,0,0,0,0,0,0,1,0,0,0,0
7289,236.05,0,0,12,17,223.3,0,1.3240428012425596,0,0,0,0,0,0,1,0,0,0,0,0
4863,98.49,0,0,18,19,63.1,0,-0.2525331058981574,0,0,0,0,1,0,0,0,0,0,0,0
2452,54.46,0,0,19,15,290.0,0,-0.7488638217059135,0,0,0,0,1,0,0,0,0,0,0,0
8693,251.57,0,0,9,9,212.2,0,1.6330771391638685,0,0,0,0,0,0,0,0,0,0,1,0
4635,142.52,0,0,8,17,683.8,0,0.2445533848367204,0,0,0,0,0,1,0,0,0,0,0,0
9598,82.32,0,0,20,14,150.5,0,-0.44753994129452473,0,0,1,0,0,0,0,0,0,0,0,0
5619,95.62,0,0,13,19,82.9,0,-0.27259533957477566,0,0,0,0,0,0,0,0,0,0,1,0
2465,93.94,0,0,11,15,485.1,0,-0.294743746829493,0,0,0,1,0,0,0,0,0,0,0,0
12129,150.4,0,1,19,19,529.4,0,0.31611303665014806,0,0,1,0,0,0,0,0,0,0,0,0
12694,232.16,1,1,7,15,49.5,0,1.2415024873788838,0,0,0,0,0,0,0,0,1,0,0,0
19000,65.37,0,0,21,10,353.1,0,-0.6519958094226461,0,0,0,0,0,0,0,0,0,0,0,1
18951,104.63,0,0,9,5,702.2,0,-0.1763851428403085,0,0,0,0,0,0,0,1,0,0,0,0
6139,261.39,0,0,15,9,258.3,0,1.5744845598702548,0,0,0,0,0,0,0,0,1,0,0,0
7195,111.08,0,0,15,13,169.3,0,-0.08367776008584057,0,0,0,0,0,0,0,0,0,0,1,0
17296,230.61,1,1,21,15,338.8,0,1.409573998757749,0,0,0,0,0,0,0,0,0,1,0,0
6999,96.58,1,0,9,8,104.3,0,-0.28184217942023954,0,0,0,0,0,1,0,0,0,0,0,0
16068,117.67,0,0,8,22,841.9,0,-0.003149503369664404,0,0,0,0,0,0,0,0,0,0,1,0
4558,213.29,1,0,18,9,356.7,0,1.1030266568173566,0,0,0,1,0,0,0,0,0,0,0,0
2769,11.01,0,0,16,17,50.5,0,-1.35295281068124,0,0,0,0,0,0,0,1,0,0,0,0
13776,42.04,0,1,8,22,46.0,0,-0.9273303919044749,0,0,0,0,0,0,0,0,0,0,1,0
7382,133.84,0,0,3,12,133.8,0,0.13035960958252496,0,0,1,0,0,0,0,0,0,0,0,0
4732,223.74,0,0,15,10,374.7,0,1.2930010565521568,0,0,0,0,0,0,0,0,0,0,1,0
14331,203.7,0,1,20,8,2342.6,0,0.9334526903801534,0,0,0,0,1,0,0,0,0,0,0,0
8942,34.73,0,0,8,11,219.2,0,-0.971271385250929,0,0,0,0,1,0,0,0,0,0,0,0
19718,76.23,0,0,9,16,424.4,0,-0.5021548389835416,0,0,0,1,0,0,0,0,0,0,0,0
9162,93.45,0,0,15,19,715.7,0,-0.29911223139178666,0,0,0,0,0,0,0,0,0,0,1,0
521,46.91,0,1,21,18,836.8,0,-0.8688269320199024,0,0,0,0,0,0,0,0,1,0,0,0
16673,64.21,1,0,8,8,305.4,0,-0.6527482398250674,0,0,0,0,0,1,0,0,0,0,0,0
17407,111.94,0,0,16,15,218.1,0,-0.12801871532083045,0,0,0,0,0,0,0,0,1,0,0,0
2740,42.67,1,0,10,9,34.2,0,-0.9196319394414716,0,0,0,0,0,0,0,0,0,0,1,0
7095,115.47,0,0,20,13,452.6,0,-0.0653943733946851,0,0,0,0,0,1,0,0,0,0,0,0
15459,246.92,0,0,15,8,111.7,0,1.449466265716243,0,0,0,0,0,0,1,0,0,0,0,0
13132,23.75,1,0,0,13,122.5,0,-1.1167756247680969,0,0,0,1,0,0,0,0,0,0,0,0
8820,52.42,1,0,9,13,483.4,0,-0.8004892227521366,0,0,0,0,0,0,0,0,0,0,1,0
15162,32.49,0,0,18,8,170.0,0,-1.0417459869379067,0,0,0,0,0,0,0,0,0,0,0,1
2956,118.22,0,0,17,7,137.7,0,-0.03388397283511523,0,0,0,0,0,1,0,0,0,0,0,0
4522,91.87,0,0,11,14,188.2,0,-0.29837563381061993,0,0,0,0,0,0,0,0,0,1,0,0
19959,74.39,0,0,21,19,96.7,0,-0.5320209678121686,0,0,0,0,0,0,0,0,0,0,1,0
15075,222.67,0,0,21,13,1966.3,0,1.1267652210811334,0,0,1,0,0,0,0,0,0,0,0,0
6113,170.49,0,0,20,14,103.9,0,0.5940668019035156,0,0,0,0,0,0,0,0,0,0,0,1
11656,130.41,0,0,11,16,1062.2,0,0.15253031310439985,0,0,0,0,0,0,0,0,0,0,1,0
9847,57.46,0,1,0,5,10.7,1,-0.7150461485870566,0,0,0,0,1,0,0,0,0,0,0,0
15908,194.96,0,0,7,21,117.6,0,0.8841272290263388,0,0,0,0,0,0,0,0,0,0,0,1
18401,134.91,0,0,18,15,907.3,0,0.17231159156309658,0,0,0,0,0,0,0,0,0,0,0,1
9396,120.74,0,0,11,20,849.4,0,0.05702659980801054,0,0,0,0,0,0,0,0,0,1,0,0
10213,83.51,0,0,11,20,328.2,0,-0.4205767035858368,0,0,0,0,0,0,0,0,0,0,1,0
1074,65.09,0,0,19,11,456.5,0,-0.6456647898850727,0,0,0,0,0,0,0,0,0,0,1,0
11087,192.28,0,0,1,12,143.0,0,0.8147197600527917,0,0,0,0,0,1,0,0,0,0,0,0
12612,314.76,0,0,12,12,85.5,1,2.1597382342850833,0,0,1,0,0,0,0,0,0,0,0,0
3861,67.82,0,0,9,14,54.5,0,-0.6113836776359592,0,0,0,0,0,1,0,0,0,0,0,0
12658,77.47,0,0,16,15,454.9,0,-0.4756458854250391,0,0,0,0,0,0,0,0,0,1,0,0
19106,167.96,1,0,15,12,322.3,0,0.536053235831432,0,0,0,0,0,1,0,0,0,0,0,0
17320,99.97,0,1,18,20,184.9,0,-0.24185724062617361,0,0,0,0,0,0,0,0,0,0,0,1
9510,25.82,1,0,21,9,387.9,0,-1.0926334316366626,0,0,0,0,0,1,0,0,0,0,0,0
11973,39.98,0,0,1,12,51.6,0,-0.9525031094819139,0,0,0,0,0,0,0,0,0,0,1,0
18101,361.52,0,0,18,15,234.0,0,2.858482142862768,0,0,0,0,0,0,0,0,0,0,0,1
12081,98.24,0,0,7,10,184.0,0,-0.26607749674440856,0,0,0,0,0,0,1,0,0,0,0,0
19739,81.06,0,0,11,19,50.2,0,-0.4455881774869829,0,0,0,1,0,0,0,0,0,0,0,0
11982,60.21,0,1,20,17,290.7,0,-0.695547687216333,0,0,1,0,0,0,0,0,0,0,0,0
9828,120.65,1,0,14,11,473.9,0,-0.02879620928594007,0,0,0,0,0,0,0,0,1,0,0,0
153,27.56,0,0,2,10,269.6,0,-1.072695941828062,0,0,0,0,0,1,0,0,0,0,0,0
3508,96.65,0,0,15,12,565.5,0,-0.28121157728525703,0,0,0,0,0,0,0,0,0,0,0,1
7466,99.73,0,0,7,11,350.6,0,-0.2016156214710828,0,0,0,0,0,0,0,0,0,1,0,0
1876,169.27,0,0,14,17,706.0,0,0.525072704998373,0,0,0,0,0,0,0,0,1,0,0,0
12422,120.37,1,0,7,13,204.5,0,0.05247173917625128,0,0,0,0,0,0,0,0,0,1,0,0
10844,166.6,1,0,7,17,659.7,0,0.5204699104637901,0,0,0,0,0,1,0,0,0,0,0,0
2140,88.13,0,0,11,15,25.4,0,-0.34441665749380945,0,0,0,0,0,0,0,0,0,1,0,0
1039,84.94,1,0,22,15,57.8,0,-0.4052762628183276,0,0,0,0,1,0,0,0,0,0,0,0
20000,81.97,0,0,8,17,850.6,0,-0.43939514293984466,0,0,0,0,0,0,0,0,0,0,1,0
3165,222.6,0,0,21,15,533.4,0,1.310967421297228,0,0,0,0,0,0,0,0,0,1,0,0
18368,19.28,0,0,5,19,48.7,0,-1.2054522618377326,0,0,0,0,0,0,0,0,0,0,1,0
505,211.1,0,0,12,5,93.2,0,1.1385432166595215,0,0,0,0,0,0,0,0,0,0,1,0
5251,268.88,1,1,0,4,4.6,1,1.7603539054840047,0,1,0,0,0,0,0,0,0,0,0,1
11160,115.67,0,0,10,10,73.7,0,-0.06496149069323039,0,0,0,0,0,0,1,0,0,0,0,0
10283,132.4,1,0,9,13,133.6,0,0.14255876475156068,0,0,0,0,0,0,0,0,0,0,0,1
1530,149.66,0,0,15,20,1383.1,0,0.41304435513363563,0,0,0,0,0,0,0,0,0,1,0,0
12602,92.03,0,1,7,8,536.9,0,-0.3347354164441937,0,0,0,0,0,0,0,1,0,0,0,0
15433,29.78,0,0,18,9,127.0,0,-1.0461551343282938,0,0,0,1,0,0,0,0,0,0,0,0
18353,29.46,0,0,10,17,605.5,0,-1.0810550458482524,0,0,0,0,0,0,0,0,0,0,1,0
14093,25.03,0,0,14,9,615.0,0,-1.0901615497911505,0,0,1,0,0,0,0,0,0,0,0,0
17625,103.06,0,0,20,11,722.4,0,-0.201017517180432,0,0,0,0,1,0,0,0,0,0,0,0
15639,129.59,0,0,7,18,223.4,0,0.13729920867976908,0,0,0,0,0,0,0,1,0,0,0,0
5858,202.72,0,0,7,15,200.4,0,1.0563591696839063,0,0,0,0,0,0,0,1,0,0,0,0
5727,195.27,0,0,21,13,486.7,0,0.8194195748460568,0,0,1,0,0,0,0,0,0,0,0,0
16640,179.06,0,0,6,14,258.6,0,0.7590125448054996,0,0,0,0,0,0,0,1,0,0,0,0
18004,137.2,0,0,18,15,15.6,0,0.18359508266329772,0,0,0,0,0,1,0,0,0,0,0,0
9706,395.16,0,0,20,12,63.8,0,3.159933089412551,0,0,0,0,0,0,1,0,0,0,0,0
17710,358.67,0,0,20,17,191.9,0,2.7212708688189116,0,0,0,0,0,1,0,0,0,0,0,0
5663,216.07,0,0,8,10,35.8,0,1.0527330581193997,0,0,1,0,0,0,0,0,0,0,0,0
16091,147.2,0,0,21,6,196.9,1,0.3827606871495056,0,0,0,0,0,0,0,0,0,1,0,0
15354,90.33,0,0,1,10,1098.2,0,-0.3445171767814481,0,0,0,0,1,0,0,0,0,0,0,0
2476,105.4,0,0,20,14,378.7,0,-0.18346185685189925,0,0,0,0,0,0,1,0,0,0,0,0
4336,87.76,0,0,3,11,19.8,0,-0.38290462776038714,0,0,0,0,0,1,0,0,0,0,0,0
2451,46.31,0,0,14,15,1937.3,0,-0.8592390132240183,0,0,0,0,0,0,0,0,0,1,0,0
16729,106.8,0,0,16,18,766.7,0,-0.16730796078353163,0,0,0,0,0,0,1,0,0,0,0,0
16734,150.96,0,0,11,17,111.0,0,0.33893799695064963,0,0,0,0,1,0,0,0,0,0,0,0
12392,39.97,0,0,8,15,44.1,0,-0.92681470355191,0,0,0,1,0,0,0,0,0,0,0,0
1841,125.33,0,0,17,15,169.8,0,0.03490298733944083,0,0,1,0,0,0,0,0,0,0,0,0
13511,560.47,1,0,0,4,85.2,1,4.915865925395329,0,0,1,0,0,0,0,0,0,0,0,0
7354,86.76,0,0,10,15,161.7,0,-0.36128195226545895,0,0,0,0,0,0,0,0,0,1,0,0
696,71.35,0,0,18,18,59.4,0,-0.590411541951852,0,0,0,0,0,0,0,0,1,0,0,0
7502,211.75,0,0,14,16,184.5,0,1.0831511183353784,0,0,0,0,0,0,0,0,0,0,0,1
2455,58.17,1,1,16,14,4.4,0,-0.7070426326155939,0,1,0,0,1,0,0,0,0,0,0,0
5210,39.03,0,0,19,12,190.7,0,-0.9642226852058567,0,0,0,0,0,0,0,0,0,0,0,1
924,31.66,0,0,7,15,15.3,0,-1.0257167991756124,0,0,0,0,0,1,0,0,0,0,0,0
13533,175.41,0,0,15,14,262.7,0,0.6593941231756082,0,0,0,1,0,0,0,0,0,0,0,0
14533,138.98,0,1,15,15,127.1,0,0.204000878845092,0,0,0,0,0,0,1,0,0,0,0,0
18071,196.07,0,0,1,9,399.1,0,0.858146821187617,0,0,0,0,0,1,0,0,0,0,0,0
3207,102.81,0,0,14,10,284.7,0,-0.2320257738855317,0,0,0,0,0,0,0,0,1,0,0,0
3212,387.57,0,0,12,14,11.9,0,3.011900841326335,0,0,0,0,0,0,0,0,1,0,0,0
18920,96.69,0,0,8,7,692.4,0,-0.25952019015348465,0,0,0,0,0,0,0,0,0,0,1,0
7085,139.87,0,0,15,14,344.4,0,0.2141888170247712,0,0,0,0,0,1,0,0,0,0,0,0
19430,202.69,0,0,13,16,331.9,0,0.922067407096805,0,0,0,0,1,0,0,0,0,0,0,0
5821,98.29,1,0,2,15,306.6,0,-0.268404540915905,0,0,1,0,0,0,0,0,0,0,0,0
15332,83.92,0,0,12,12,395.3,0,-0.42959275027349825,0,0,1,0,0,0,0,0,0,0,0,0
13978,193.55,0,0,20,14,83.2,0,0.8016654083884001,0,0,0,0,0,0,0,0,1,0,0,0
10538,42.6,0,0,17,12,176.8,1,-0.9080794804901083,0,0,0,0,0,0,1,0,0,0,0,0
2636,95.09,0,1,21,11,16.9,0,-0.31997040610015315,0,0,0,0,0,0,0,0,1,0,0,0
15481,65.5,1,0,6,15,749.5,0,-0.6244147846285202,0,0,0,0,1,0,0,0,0,0,0,0
18993,58.41,0,0,21,14,142.9,0,-0.7572541623618623,0,0,0,0,0,0,0,1,0,0,0,0
10936,95.37,0,1,8,15,582.9,0,-0.2877034859417685,0,0,0,0,1,0,0,0,0,0,0,0
19892,49.68,0,0,12,20,44.5,0,-0.8263869203729346,0,0,0,0,0,0,1,0,0,0,0,0
14678,88.33,0,0,2,3,493.9,0,-0.36706229219401937,0,0,0,0,1,0,0,0,0,0,0,0
8777,103.36,0,1,14,15,202.6,0,-0.19234584502101754,0,0,0,0,0,0,0,1,0,0,0,0
111,74.83,0,0,16,19,1439.7,0,-0.5266442708538807,0,0,0,0,0,0,0,0,0,0,1,0
6608,186.35,0,1,4,21,522.9,0,0.7820667354616673,0,0,0,0,0,0,0,0,0,0,0,1
15172,141.81,0,0,10,14,319.6,0,0.265886912764765,0,0,0,1,0,0,0,0,0,0,0,0
1854,82.57,0,0,12,21,164.1,1,-0.4536237964674283,0,0,0,0,0,0,0,1,0,0,0,0
4824,85.46,0,1,15,17,7.0,0,-0.4138546577717464,0,0,0,0,0,0,0,0,0,0,0,1
12664,150.25,0,1,21,12,470.4,0,0.3541475928734402,0,0,0,0,0,0,0,0,0,0,0,1
19238,206.19,0,0,22,17,414.4,0,1.099968332335135,0,0,0,0,0,0,0,1,0,0,0,0
12530,81.2,0,0,13,11,1047.8,0,-0.46269348889082695,0,0,0,0,0,0,1,0,0,0,0,0
11214,152.79,0,0,10,9,677.8,0,0.39447944759545117,0,0,0,1,0,0,0,0,0,0,0,0
14372,273.9,0,0,0,3,18.9,1,1.7499484486608248,0,0,0,0,0,1,0,0,0,0,0,0
13014,71.46,0,0,21,14,22.3,0,-0.557230340699058,0,0,0,0,1,0,0,0,0,0,0,0
18039,100.02,0,0,20,11,395.8,0,-0.2638088728335621,0,0,0,0,0,0,0,0,1,0,0,0
2804,132.45,0,0,5,10,55.3,0,0.1562670470074585,0,0,0,1,0,0,0,0,0,0,0,0
19184,203.35,0,0,13,15,47.4,0,0.9415634452144055,0,0,0,0,0,1,0,0,0,0,0,0
