transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
15882,82.87,0,0,7,13,35.9,0,-0.1052863537494217,0,0,0,1,0,0,0,0,0,0,0,0
2991,11.96,0,0,13,17,109.2,0,-0.6460325722387061,0,0,0,0,1,0,0,0,0,0,0,0
9612,72.72,0,0,6,17,653.7,0,-0.20076253222600554,0,0,1,0,0,0,0,0,0,0,0,0
1049,84.93,0,0,18,18,147.6,0,-0.09318572120610821,0,0,0,0,0,0,0,0,0,0,1,0
2935,78.45,0,0,8,15,5.9,0,-0.1405399368398807,0,0,0,1,0,0,0,0,0,0,0,0
5888,79.07,0,0,12,13,411.4,0,-0.13715321881949558,0,0,0,0,0,0,0,0,0,0,1,0
10087,65.37,0,0,8,20,813.5,0,-0.23033284653035838,0,0,0,0,0,1,0,0,0,0,0,0
13396,118.76,0,0,17,15,1268.2,0,0.19514865629430297,0,0,0,0,0,0,1,0,0,0,0,0
16552,44.26,0,0,7,12,2554.4,0,-0.41323677074549,0,0,0,1,0,0,0,0,0,0,0,0
16770,187.78,0,0,19,13,339.0,0,0.683954851245428,0,0,0,0,0,0,0,1,0,0,0,0
16932,39.1,0,1,22,12,534.4,0,-0.4562145477797691,0,0,0,0,0,1,0,0,0,0,0,0
5236,162.3,0,0,8,11,172.7,0,0.4873203010375389,0,0,0,0,0,0,0,0,0,0,1,0
15326,42.31,0,0,6,13,13.6,0,-0.4164707255361203,0,0,0,0,0,0,0,0,0,1,0,0
5564,49.45,0,0,6,13,446.6,0,-0.3718417263474171,0,0,0,1,0,0,0,0,0,0,0,0
5498,22.64,0,0,16,10,291.7,0,-0.5649373292321983,0,0,0,0,1,0,0,0,0,0,0,0
18048,196.25,0,0,11,15,1900.0,0,0.8950343807069036,0,0,0,0,0,1,0,0,0,0,0,0
1272,89.32,0,0,10,15,1879.6,0,-0.06956159029787386,0,0,0,0,0,0,0,0,0,0,0,1
2422,46.18,0,0,7,15,3278.7,0,-0.3979990054047156,0,0,0,0,0,0,0,0,1,0,0,0
17800,54.97,0,0,14,12,204.8,0,-0.31801767285237065,0,0,0,0,0,0,0,1,0,0,0,0
9862,86.13,0,0,16,16,589.4,0,-0.08293399051755097,0,0,0,0,0,0,0,1,0,0,0,0
16480,63.15,0,1,16,14,59.5,0,-0.26571968943408425,0,0,0,0,0,0,0,0,0,0,0,1
3138,97.35,0,0,14,12,221.4,0,0.02042025899139294,0,0,0,0,0,0,0,0,0,1,0,0
9700,78.99,0,0,10,11,400.0,0,-0.15160858168840882,0,0,0,0,0,0,0,0,1,0,0,0
13094,60.24,0,1,21,17,198.9,0,-0.28753169052259675,0,0,0,0,0,0,0,0,0,0,0,1
940,27.19,1,0,6,19,403.3,0,-0.528551159424047,0,0,0,0,0,0,1,0,0,0,0,0
10846,69.56,0,0,13,8,840.0,0,-0.20850661511698915,0,0,0,0,0,0,0,0,0,0,1,0
2857,63.99,0,0,17,14,241.4,0,-0.259423441697194,0,0,0,0,0,0,0,0,0,0,0,1
15691,101.8,0,0,6,15,491.1,0,0.05574302209363559,0,0,0,0,0,0,0,0,0,1,0,0
9716,28.43,0,0,14,12,1714.2,0,-0.4905460282951865,0,0,1,0,0,0,0,0,0,0,0,0
5813,52.76,0,0,9,13,111.8,0,-0.3264652766248965,0,0,0,0,0,0,1,0,0,0,0,0
11362,93.36,0,0,11,13,335.7,0,0.01033821620169356,0,0,0,0,0,1,0,0,0,0,0,0
19028,102.96,1,0,22,22,593.5,0,0.04403835780385517,0,0,0,0,0,0,0,1,0,0,0,0
18556,224.98,0,0,10,19,106.7,0,0.9447199144512936,0,0,0,0,0,0,0,0,1,0,0,0
10399,26.45,0,0,6,21,1707.2,0,-0.5360072846765058,0,0,0,0,1,0,0,0,0,0,0,0
17767,46.7,0,0,10,15,1543.9,0,-0.38002487372484456,0,0,0,0,0,0,0,0,0,0,1,0
1942,23.9,0,0,21,21,487.7,0,-0.5756265788273328,0,0,0,1,0,0,0,0,0,0,0,0
15234,80.78,0,0,18,18,608.3,0,-0.1234694052248603,0,0,0,0,1,0,0,0,0,0,0,0
7882,82.9,0,0,18,11,311.9,0,-0.1084167826660359,0,0,0,0,0,0,0,0,0,0,1,0
12397,4.28,0,0,18,21,23.8,0,-0.7556131331434722,0,0,0,0,0,1,0,0,0,0,0,0
17212,99.45,0,0,18,15,1701.0,0,0.02695446245868011,0,0,0,1,0,0,0,0,0,0,0,0
4876,221.62,0,0,12,15,595.6,0,0.9392575409184158,0,0,0,0,0,0,0,1,0,0,0,0
10631,60.82,0,0,20,15,350.4,0,-0.2811554730129106,0,0,0,1,0,0,0,0,0,0,0,0
15742,60.82,0,0,7,14,140.1,0,-0.26954390642993803,0,0,0,0,0,0,0,0,0,1,0,0
6162,122.03,0,0,8,22,1485.9,0,0.18517505719946634,0,0,0,0,0,0,0,0,0,0,1,0
11857,45.6,0,0,15,16,413.1,0,-0.3830524851052217,0,0,0,0,0,0,1,0,0,0,0,0
13116,104.14,0,0,18,11,529.8,0,0.07431723909571376,0,0,0,0,0,0,0,0,0,1,0,0
12111,141.56,0,0,22,22,1127.3,0,0.3220050546725364,0,0,0,0,0,0,0,0,0,0,0,1
590,150.98,0,0,16,14,444.1,0,0.44979109445576654,0,0,0,0,0,0,1,0,0,0,0,0
11016,41.95,0,0,17,13,429.6,0,-0.41566405694388714,0,0,0,0,0,0,0,0,0,0,1,0
4156,20.0,0,0,18,19,522.7,0,-0.5818455409925711,0,0,0,0,0,0,0,1,0,0,0,0
15210,114.98,0,0,9,18,362.4,0,0.07573894765395812,0,0,1,0,0,0,0,0,0,0,0,0
12615,15.75,0,0,14,21,313.2,0,-0.6272960262092808,0,0,0,0,0,0,0,0,0,1,0,0
7578,39.62,0,1,12,11,59.9,0,-0.4502450570666958,0,0,0,1,0,0,0,0,0,0,0,0
12381,179.53,0,0,15,23,3.9,0,0.4980808910105992,0,1,1,0,0,0,0,0,0,0,0,0
17353,220.88,0,0,10,13,554.5,0,0.9403361701694991,0,0,0,0,1,0,0,0,0,0,0,0
12361,114.08,0,0,22,16,774.3,0,0.15816148650548698,0,0,0,0,0,0,1,0,0,0,0,0
288,119.23,0,0,7,18,897.0,0,0.10354612440478267,0,0,1,0,0,0,0,0,0,0,0,0
12973,23.92,0,0,9,10,50.9,0,-0.5754670603518103,0,0,0,1,0,0,0,0,0,0,0,0
72,243.12,0,0,19,14,744.9,0,1.0809443059847836,0,0,0,0,0,0,0,0,1,0,0,0
8144,108.9,0,0,21,14,372.6,0,0.1439583775041619,0,0,0,0,0,1,0,0,0,0,0,0
5133,51.41,1,0,17,21,673.8,0,-0.34648132349275707,0,0,0,0,1,0,0,0,0,0,0,0
8900,31.6,0,0,20,14,822.3,0,-0.4969023688072629,0,0,0,0,1,0,0,0,0,0,0,0
19953,108.6,0,0,13,9,1023.8,0,0.11485172359037765,0,0,0,0,0,0,1,0,0,0,0,0
18851,62.71,0,0,13,13,542.2,0,-0.2606783042068451,0,0,0,0,1,0,0,0,0,0,0,0
10065,116.04,0,0,12,8,837.0,0,0.16877586402081207,0,0,0,0,0,0,0,0,0,1,0,0
703,179.34,0,0,9,10,2026.4,0,0.615171181469641,0,0,0,0,0,0,0,0,0,0,1,0
3017,119.41,0,0,19,9,1088.6,0,0.18615390103007406,0,0,0,1,0,0,0,0,0,0,0,0
19642,109.44,0,0,14,9,205.8,0,0.09415134988436409,0,0,0,0,1,0,0,0,0,0,0,0
9320,33.55,0,0,17,16,1309.7,0,-0.4786891388470361,0,0,0,0,0,0,0,0,0,0,1,0
6972,85.26,0,0,19,14,1.0,0,-0.07554652885267739,0,1,0,0,0,0,0,0,0,1,0,0
5899,94.33,0,0,10,18,1147.3,0,-0.03200896986713578,0,0,0,0,0,0,0,0,0,0,0,1
3067,60.98,0,0,10,14,214.9,0,-0.2775757687094597,0,0,1,0,0,0,0,0,0,0,0,0
1118,108.25,0,0,7,14,158.2,0,0.13836937461828,0,0,0,0,0,1,0,0,0,0,0,0
15568,30.26,0,0,21,13,2341.0,0,-0.4785725851295374,0,0,1,0,0,0,0,0,0,0,0,0
14733,198.77,0,0,19,16,235.9,0,0.7478929407967858,0,0,0,0,0,0,0,0,1,0,0,0
7660,336.16,0,0,17,20,139.1,0,1.9133133383645147,0,0,0,0,0,0,1,0,0,0,0,0
19452,79.32,0,0,17,17,69.9,0,-0.11038424613335507,0,0,0,0,0,1,0,0,0,0,0,0
13519,90.63,0,0,6,17,34.8,0,-0.05041870134325722,0,0,0,0,0,0,0,0,0,0,1,0
4394,92.33,0,0,16,20,255.4,0,-0.03576808905209193,0,0,0,0,1,0,0,0,0,0,0,0
13879,96.24,0,0,13,17,1197.0,0,-0.00666004865602892,0,0,0,0,0,0,0,1,0,0,0,0
5513,116.48,0,0,17,11,140.5,0,0.147607390218242,0,0,0,0,1,0,0,0,0,0,0,0
1075,135.86,0,0,6,10,174.9,0,0.21235397131447972,0,0,1,0,0,0,0,0,0,0,0,0
14150,52.77,0,0,21,13,844.8,0,-0.33448174906387856,0,0,0,0,0,0,0,0,0,0,1,0
8739,110.26,0,0,15,19,501.0,0,0.08321703701347832,0,0,0,0,0,0,0,0,1,0,0,0
4529,5.21,0,0,16,16,265.0,0,-0.6913237604107554,0,0,0,0,0,0,0,0,0,0,1,0
10297,50.26,0,0,16,17,57.3,0,-0.3623371100632685,0,0,0,0,0,0,0,0,0,0,0,1
19573,53.75,0,0,13,18,569.1,0,-0.34115123010656134,0,0,0,0,0,0,0,0,1,0,0,0
4684,116.34,0,0,22,16,322.4,0,0.17115717389287335,0,0,0,0,0,0,0,0,0,1,0,0
15578,175.35,0,0,14,16,1306.4,0,0.6395608257273311,0,0,0,0,0,0,0,0,0,1,0,0
9977,156.26,0,0,16,14,208.3,0,0.4915202090893025,0,0,0,0,0,0,1,0,0,0,0,0
2120,29.44,0,0,20,13,1908.2,0,-0.5106263509655911,0,0,0,0,0,0,0,1,0,0,0,0
18166,653.44,1,1,2,5,2.1,1,4.224845375684018,0,1,0,0,1,0,0,0,0,0,0,0
1132,61.31,0,0,13,17,181.8,0,-0.28437855094486425,0,0,0,0,0,0,0,0,1,0,0,0
16096,118.73,0,0,13,19,331.8,0,0.19491155905206697,0,0,0,0,0,0,1,0,0,0,0,0
15004,75.75,0,0,10,20,926.5,0,-0.1809376509189471,0,0,1,0,0,0,0,0,0,0,0,0
1894,29.04,0,0,17,13,1328.8,0,-0.48655488057330354,0,0,1,0,0,0,0,0,0,0,0,0
9244,72.81,0,0,12,10,334.3,0,-0.19801799401900239,0,0,0,0,0,0,0,0,1,0,0,0
19227,41.0,0,0,17,16,23.9,0,-0.4194073955814083,0,0,0,0,0,0,1,0,0,0,0,0
12117,35.13,0,0,13,12,231.2,0,-0.49035045771353997,0,0,0,0,0,1,0,0,0,0,0,0
4823,99.42,0,0,11,16,810.2,0,0.018067610659157258,0,0,0,0,1,0,0,0,0,0,0,0
14579,28.58,0,0,21,19,261.5,0,-0.5198337952004889,0,0,0,0,1,0,0,0,0,0,0,0
11151,174.39,0,0,18,12,92.9,0,0.568083403722662,0,0,0,0,0,0,0,0,0,0,0,1
2100,68.93,0,0,6,14,216.8,0,-0.22239550857786347,0,0,0,0,0,0,0,0,0,0,0,1
17999,28.86,0,0,18,19,126.4,0,-0.523232784800202,0,0,0,0,0,0,0,0,0,1,0,0
5781,161.48,0,0,20,17,2364.2,0,0.5960657186421143,0,0,0,0,0,1,0,0,0,0,0,0
3110,61.24,0,0,17,14,361.0,0,-0.2662100726090522,0,0,0,0,0,0,0,0,0,1,0,0
10258,135.18,0,0,7,14,145.5,0,0.28711911020526387,0,0,0,0,0,0,0,1,0,0,0,0
3185,65.04,0,0,20,18,2022.3,0,-0.2331703403031907,0,0,0,0,0,1,0,0,0,0,0,0
14627,105.52,0,0,17,13,654.3,0,0.11489556249757606,0,0,0,0,0,1,0,0,0,0,0,0
14832,23.66,0,0,9,16,609.2,0,-0.55423301604567,0,0,0,0,0,0,0,1,0,0,0,0
6990,51.32,0,0,16,12,112.3,0,-0.3471647103720254,0,0,0,0,1,0,0,0,0,0,0,0
9640,34.08,0,0,16,20,629.7,0,-0.47562030840995684,0,0,0,0,0,0,0,1,0,0,0,0
18820,4.75,0,0,7,15,269.0,0,-0.7091222987471902,0,0,0,0,0,0,0,0,1,0,0,0
14091,169.19,1,0,6,16,1722.7,0,0.5831953866054245,0,0,0,1,0,0,0,0,0,0,0,0
11143,141.44,0,0,9,14,98.5,0,0.3173667904872499,0,0,0,0,0,0,0,0,1,0,0,0
17263,89.04,0,0,17,18,390.7,0,-0.026807156824475174,0,0,0,0,0,1,0,0,0,0,0,0
2072,47.73,0,0,22,25,314.2,0,-0.38556031524234685,0,0,0,1,0,0,0,0,0,0,0,0
11552,91.04,0,0,16,20,293.5,0,-0.023929195531760764,0,0,0,0,0,0,1,0,0,0,0,0
9599,64.27,0,0,21,12,33.9,0,-0.23549896802035125,0,0,0,0,0,0,1,0,0,0,0,0
18565,181.03,0,0,22,19,1542.5,0,0.6146723947215866,0,0,0,0,0,0,0,0,1,0,0,0
2643,120.92,0,0,13,12,162.5,0,0.20751183793967584,0,0,0,0,0,0,0,0,0,1,0,0
11095,106.51,0,0,9,18,408.8,0,0.12340804381607315,0,0,0,0,0,1,0,0,0,0,0,0
15763,19.7,0,0,9,13,677.8,0,-0.5841088627095302,0,0,0,0,0,0,0,1,0,0,0,0
811,155.98,0,0,13,11,670.2,0,0.4440427492477621,0,0,0,0,0,0,0,1,0,0,0,0
333,40.13,0,0,22,13,526.8,0,-0.41399450641644603,0,0,1,0,0,0,0,0,0,0,0,0
4641,113.89,0,0,14,19,295.4,0,0.12410075164093866,0,0,0,0,0,0,0,0,0,0,1,0
17265,150.9,0,0,15,7,846.1,0,0.4454840711543352,0,0,0,0,0,0,0,0,0,1,0,0
5710,167.2,0,0,14,13,110.8,0,0.6452489440378749,0,0,0,0,0,1,0,0,0,0,0,0
11499,60.71,0,0,22,12,833.4,0,-0.2747127840012197,0,0,0,0,0,0,0,1,0,0,0,0
16005,64.9,0,0,19,11,586.1,0,-0.24310172402102403,0,0,0,0,0,0,0,1,0,0,0,0
18892,65.01,0,0,20,18,110.9,0,-0.24773635239095962,0,0,0,1,0,0,0,0,0,0,0,0
13642,55.65,1,0,12,21,1370.6,0,-0.3268829641796798,0,0,0,0,0,0,0,0,1,0,0,0
8031,126.14,0,0,21,15,617.2,0,0.22095758192637555,0,0,0,0,1,0,0,0,0,0,0,0
6281,39.88,0,0,16,19,383.7,0,-0.42825902595821896,0,0,0,0,0,0,1,0,0,0,0,0
12068,64.31,0,0,17,13,141.2,0,-0.24184133491829157,0,0,0,0,0,0,0,0,0,1,0,0
9188,78.3,0,0,11,17,767.8,0,-0.13079291788449962,0,0,0,0,0,0,0,0,0,1,0,0
14516,12.96,0,0,16,16,1165.2,0,-0.6410142846579895,0,0,0,0,0,0,1,0,0,0,0,0
15762,16.56,0,0,8,20,104.0,0,-0.6149365728408877,0,0,0,0,0,0,0,0,0,0,0,1
12975,104.14,1,0,9,14,236.9,0,0.037258201501628306,0,0,0,0,0,0,0,0,1,0,0,0
14247,87.58,0,0,8,10,619.2,0,-0.10353555657488725,0,0,1,0,0,0,0,0,0,0,0,0
6371,121.8,0,1,20,14,41.5,0,0.2052163588550055,0,0,0,1,0,0,0,0,0,0,0,0
5890,7.21,0,1,22,15,644.1,0,-0.6950839805672925,0,0,0,0,0,0,0,0,0,1,0,0
8799,173.42,1,0,11,16,249.9,0,0.5575242348776032,0,0,0,0,0,0,0,0,1,0,0,0
8847,41.19,0,0,19,15,222.1,0,-0.4303215945556426,0,0,0,0,0,0,0,0,0,0,0,1
1738,38.35,0,0,15,15,668.4,0,-0.4479040158473295,0,0,0,0,0,0,0,0,0,1,0,0
11911,242.59,0,0,7,7,95.2,0,1.1686281917727752,0,0,0,1,0,0,0,0,0,0,0,0
17465,127.49,1,0,11,18,582.1,0,0.2641439537849788,0,0,0,0,0,0,1,0,0,0,0,0
6576,30.2,0,0,11,10,972.7,0,-0.507532831373659,0,0,0,0,1,0,0,0,0,0,0,0
18542,117.75,0,0,22,23,241.0,0,0.15306227737262376,0,0,0,0,0,0,0,0,0,0,1,0
12107,90.07,0,0,13,12,690.8,0,-0.08724382243146302,0,0,1,0,0,0,0,0,0,0,0,0
14029,32.11,0,0,17,10,205.5,0,-0.48966721169734295,0,0,0,0,0,0,1,0,0,0,0,0
15965,16.45,0,0,13,16,1470.0,0,-0.6217396365078044,0,0,0,0,0,0,0,0,0,1,0,0
14696,25.64,0,0,16,16,1.5,0,-0.5719498998474154,0,1,0,0,0,1,0,0,0,0,0,0
2152,3.49,0,0,11,18,242.7,0,-0.7129031894136912,0,0,0,0,0,0,0,0,0,0,0,1
3640,173.43,0,0,2,2,1.7,1,0.5575993310140606,0,1,0,0,0,0,0,0,1,0,0,0
6263,80.98,0,0,17,13,165.1,0,-0.12282251567246995,0,0,0,0,0,0,0,0,0,0,1,0
6037,72.89,0,0,17,13,586.0,0,-0.19965024515597254,0,0,1,0,0,0,0,0,0,0,0,0
19233,11.82,0,0,20,16,167.8,0,-0.6504653993561967,0,0,0,0,0,0,0,0,0,0,0,1
11029,8.16,0,0,13,13,194.6,0,-0.671171304755224,0,0,0,0,0,0,0,1,0,0,0,0
8012,121.68,0,0,11,13,905.4,0,0.21822612120527363,0,0,0,0,0,0,1,0,0,0,0,0
7049,85.44,0,0,10,13,51.5,0,-0.08478822964478837,0,0,0,1,0,0,0,0,0,0,0,0
19170,48.39,0,0,22,11,1369.9,0,-0.3694127498859831,0,0,0,0,1,0,0,0,0,0,0,0
17194,130.46,0,0,18,16,309.2,0,0.28323749187122527,0,0,0,0,0,0,0,0,0,1,0,0
17134,107.79,0,0,17,14,33.3,0,0.08162259043111153,0,0,0,0,1,0,0,0,0,0,0,0
7919,45.2,1,0,11,9,512.8,0,-0.3917265167680057,0,0,0,0,0,0,0,1,0,0,0,0
8741,77.85,0,0,17,14,665.2,0,-0.13436488269259161,0,0,0,0,0,0,0,0,0,1,0,0
3695,76.84,0,0,14,12,271.3,0,-0.17380592794050032,0,0,1,0,0,0,0,0,0,0,0,0
14396,44.31,0,0,17,14,110.5,0,-0.3979570101234786,0,0,0,0,0,0,0,0,0,0,1,0
832,56.81,0,0,19,9,1435.3,0,-0.3131389273551596,0,0,0,1,0,0,0,0,0,0,0,0
13256,61.21,0,0,20,18,1453.0,0,-0.2596828867284232,0,0,0,0,0,0,1,0,0,0,0,0
3271,99.61,0,1,9,15,122.7,0,0.028230610262859595,0,0,0,1,0,0,0,0,0,0,0,0
12276,188.68,0,0,18,17,211.3,0,0.7453703610425884,0,0,0,0,0,0,0,0,0,1,0,0
17818,160.79,0,0,7,16,498.2,0,0.46267781453206963,0,0,0,0,0,0,0,0,1,0,0,0
11542,22.74,0,0,8,9,157.7,0,-0.5597964168676361,0,0,0,0,0,0,0,0,0,0,1,0
1797,12.17,0,0,19,15,346.7,0,-0.6557129906825456,0,0,0,0,0,0,0,0,0,1,0,0
15866,37.7,0,0,13,20,1295.3,0,-0.4655588307168499,0,0,0,1,0,0,0,0,0,0,0,0
19150,25.72,0,0,19,14,729.5,0,-0.5374375187639,0,0,0,0,0,0,0,0,0,0,1,0
17576,56.78,0,0,16,15,1921.5,0,-0.3016122127070302,0,0,0,0,0,0,0,0,0,1,0,0
16254,111.47,0,0,12,16,40.6,0,0.16605643506834097,0,0,0,0,0,1,0,0,0,0,0,0
19050,34.31,1,0,12,19,5.2,0,-0.4722800806000363,0,0,0,0,0,0,1,0,0,0,0,0
3024,101.87,0,0,21,19,242.6,0,0.020211378525827772,0,0,0,0,0,0,0,0,1,0,0,0
15770,663.77,0,1,3,4,3.1,1,4.275016531429987,0,1,0,0,0,0,0,1,0,0,0,0
14581,83.17,0,0,11,20,1406.2,0,-0.12021839664926941,0,0,0,0,0,0,0,0,1,0,0,0
16121,89.48,0,0,20,20,914.7,0,-0.05740867356225552,0,0,0,0,1,0,0,0,0,0,0,0
1326,16.13,0,0,13,12,30.8,0,-0.6093911539366618,0,0,0,0,0,0,0,0,0,0,1,0
8870,611.45,1,0,4,1,7.1,1,3.844081065490799,0,0,0,0,0,0,0,0,0,0,0,1
1371,143.23,0,0,19,15,387.0,0,0.38854097354479994,0,0,0,0,0,0,1,0,0,0,0,0
7530,16.21,0,0,18,16,59.0,0,-0.6087909150613937,0,0,0,0,0,0,0,0,0,0,1,0
14148,71.45,0,0,9,9,251.6,0,-0.1780541733824171,0,0,0,0,0,1,0,0,0,0,0,0
2013,44.2,0,0,21,17,34.7,0,-0.3987823385769722,0,0,0,0,0,0,0,0,0,0,1,0
2997,168.7,0,0,6,16,791.9,0,0.6581466430052946,0,0,0,0,0,1,0,0,0,0,0,0
14619,50.31,1,0,10,11,34.7,0,-0.36196233341226314,0,0,0,0,0,0,0,0,0,0,0,1
12932,64.94,1,0,9,19,658.5,0,-0.24829466705528822,0,0,0,1,0,0,0,0,0,0,0,0
14267,30.09,0,0,9,21,830.5,0,-0.5083680820038758,0,0,0,0,1,0,0,0,0,0,0,0
16761,41.27,0,0,19,17,2697.5,0,-0.4247259330925995,0,0,0,0,0,0,0,0,0,1,0,0
15966,41.13,0,0,14,10,2936.0,0,-0.43875966184386106,0,0,0,0,0,1,0,0,0,0,0,0
16059,88.46,0,0,7,12,118.9,0,-0.09777783527118714,0,0,1,0,0,0,0,0,0,0,0,0
2932,65.03,0,0,18,8,278.5,0,-0.23325632496297355,0,0,0,0,0,1,0,0,0,0,0,0
9243,64.7,0,0,11,18,1144.3,0,-0.2589209606858493,0,0,0,0,0,0,0,0,1,0,0,0
4942,114.07,0,0,19,17,14.6,0,0.14356246806558284,0,0,0,1,0,0,0,0,0,0,0,0
4920,113.44,0,0,6,15,6.8,0,0.1829954130455522,0,0,0,0,0,1,0,0,0,0,0,0
9455,48.83,0,0,14,7,128.5,0,-0.35707157989122873,0,0,1,0,0,0,0,0,0,0,0,0
2604,48.36,0,0,15,11,161.1,0,-0.3765786228014726,0,0,0,0,0,0,0,0,0,0,0,1
3520,38.28,0,0,22,10,55.5,0,-0.4484596548174771,0,0,0,0,0,0,0,0,0,1,0,0
479,18.61,0,0,11,11,787.6,0,-0.5963609707035428,0,0,0,0,0,0,1,0,0,0,0,0
13761,51.32,0,0,10,14,126.1,0,-0.3449520523785459,0,0,0,0,0,0,0,0,0,1,0,0
10608,129.38,0,0,14,15,606.0,0,0.24032200386472166,0,0,0,0,0,0,0,0,0,0,1,0
1673,250.77,0,0,18,16,198.3,0,1.2382221275635423,0,0,0,0,0,0,0,0,0,1,0,0
18793,71.65,0,0,6,17,978.1,0,-0.17717304643029524,0,0,0,0,0,0,1,0,0,0,0,0
18729,87.7,0,0,13,10,138.1,0,-0.07108927353213157,0,0,0,0,0,0,0,1,0,0,0,0
760,28.32,0,0,17,16,257.4,0,-0.4912657434581491,0,0,1,0,0,0,0,0,0,0,0,0
2110,47.2,0,0,17,16,2327.7,0,-0.38978755484369143,0,0,0,1,0,0,0,0,0,0,0,0
13929,113.86,0,0,6,10,874.3,0,0.12387566206271311,0,0,0,0,0,0,0,0,0,0,1,0
19362,44.3,0,0,11,12,370.2,0,-0.3985164819188831,0,0,0,0,0,0,0,1,0,0,0,0
11308,80.87,0,0,17,21,635.0,0,-0.12364784412596357,0,0,0,0,0,0,0,0,0,0,1,0
1484,55.79,0,0,22,9,529.6,0,-0.30947053528483254,0,0,0,0,0,0,0,0,0,1,0,0
4241,48.61,0,1,17,16,2129.0,0,-0.3677422486255494,0,0,0,0,1,0,0,0,0,0,0,0
7963,49.53,0,0,15,19,43.5,0,-0.35199274637230576,0,0,0,0,0,0,1,0,0,0,0,0
9167,41.42,0,0,22,20,675.1,0,-0.4160880341901043,0,0,0,0,0,0,1,0,0,0,0,0
13420,235.15,0,0,18,18,498.5,0,1.0486909564712659,0,0,0,0,1,0,0,0,0,0,0,0
9918,972.86,0,1,1,5,1.8,1,6.969955612619358,0,1,0,0,0,0,0,0,0,1,0,0
13331,84.25,0,1,13,9,1411.5,0,-0.09828775164588699,0,0,0,0,0,0,0,0,0,0,1,0
19921,158.72,0,0,22,18,180.0,0,0.4506284012975792,0,0,0,0,0,0,0,0,0,0,0,1
15195,123.17,0,0,19,18,760.4,0,0.19651079746966738,0,0,0,0,0,0,0,1,0,0,0,0
2006,76.05,0,0,16,18,3.2,0,-0.1690273134746989,0,1,0,0,0,0,0,0,0,0,0,1
18889,149.87,0,0,13,13,334.9,0,0.42910053925074854,0,0,0,1,0,0,0,0,0,0,0,0
8337,8.8,0,0,15,12,1202.0,0,-0.673101909076921,0,0,0,0,0,0,0,0,0,0,0,1
13049,134.94,0,0,16,14,171.8,0,0.20633453540606583,0,0,1,0,0,0,0,0,0,0,0,0
7035,8.55,0,0,21,18,176.6,0,-0.7188976834162174,0,0,0,0,0,1,0,0,0,0,0,0
17565,18.62,0,0,7,22,124.6,0,-0.592256820890583,0,0,0,0,0,0,0,1,0,0,0,0
12070,200.51,1,0,7,15,1366.1,0,0.8392733469975389,0,0,0,0,0,0,0,0,0,1,0,0
4959,49.75,0,0,16,17,321.1,0,-0.3646408851110891,0,0,0,0,0,1,0,0,0,0,0,0
19724,25.72,0,0,19,13,97.1,0,-0.5082771927645359,0,0,1,0,0,0,0,0,0,0,0,0
19378,10.33,0,0,8,18,423.5,0,-0.652908472393598,0,0,0,0,0,0,0,0,0,0,1,0
8680,211.37,0,0,14,16,201.1,0,1.0250431862984943,0,0,0,0,0,1,0,0,0,0,0,0
6237,9.66,0,1,10,12,1080.7,0,-0.6756366166121253,0,0,0,0,0,0,0,0,0,1,0,0
18941,113.63,0,0,15,9,181.5,0,0.10852443499957865,0,0,0,0,0,0,0,0,1,0,0,0
1150,66.38,0,0,11,10,407.4,0,-0.2319360035506925,0,0,0,0,0,0,0,1,0,0,0,0
10802,117.66,0,0,7,17,201.1,0,0.15494112193485166,0,0,0,0,0,0,0,1,0,0,0,0
3801,109.16,0,0,20,14,1576.8,0,0.08861162814071308,0,0,0,0,0,0,0,0,0,0,1,0
17466,41.29,0,0,21,18,675.9,0,-0.4064047828797504,0,0,1,0,0,0,0,0,0,0,0,0
14936,111.52,0,0,20,10,260.3,0,0.09683924274851027,0,0,0,0,0,0,0,0,0,0,0,1
7487,64.76,0,0,10,22,610.1,0,-0.2528437385640204,0,0,1,0,0,0,0,0,0,0,0,0
8865,134.93,0,0,15,17,399.0,0,0.2684792056535664,0,0,0,0,0,0,0,0,1,0,0,0
2747,138.19,0,0,12,23,596.5,0,0.30642331000361955,0,0,0,0,0,0,0,0,0,0,1,0
4132,27.69,0,0,13,14,634.1,0,-0.5238290609811859,0,0,0,0,0,0,0,1,0,0,0,0
10283,183.51,0,0,13,15,102.8,0,0.7854899241436186,0,0,0,0,0,1,0,0,0,0,0,0
13379,146.94,0,0,7,15,523.9,0,0.3623310223207141,0,0,0,0,0,0,0,0,0,0,0,1
5834,59.88,0,0,17,15,1591.7,0,-0.2821670249660602,0,0,0,0,1,0,0,0,0,0,0,0
10884,101.75,0,0,12,15,299.9,0,0.02360788514206108,0,0,0,0,0,0,0,0,0,0,0,1
2507,55.73,0,1,9,13,659.4,0,-0.31228392450274095,0,0,0,0,0,0,0,1,0,0,0,0
18318,90.92,0,0,19,20,1185.7,0,-0.010642040785309165,0,0,0,0,0,1,0,0,0,0,0,0
13853,21.96,0,0,13,14,78.5,0,-0.5701006967644479,0,0,0,0,1,0,0,0,0,0,0,0
