transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
8484,59.26,0,0,7,10,24.6,0,-0.7169060245823878,0,0,0,0,0,0,0,0,0,0,1,0
8074,15.35,0,0,7,17,82.9,0,-1.244918676798356,0,0,0,0,0,0,0,0,0,0,0,1
17659,99.62,0,0,15,12,2.3,0,-0.2534859383796768,0,1,1,0,0,0,0,0,0,0,0,0
1964,111.67,0,0,6,19,23.5,0,-0.07646809825540898,0,0,0,0,0,0,0,0,0,0,1,0
7997,245.93,0,0,8,9,476.8,0,1.4294590291513092,0,0,0,0,0,1,0,0,0,0,0,0
15456,88.22,0,0,14,13,435.6,0,-0.3433087184212193,0,0,0,0,0,0,0,0,0,1,0,0
14600,134.67,0,0,22,10,206.7,0,0.13966971492468222,0,0,1,0,0,0,0,0,0,0,0,0
16481,86.22,0,0,7,11,858.4,0,-0.4037936631807728,0,0,1,0,0,0,0,0,0,0,0,0
13045,85.71,0,0,16,12,128.0,0,-0.3911295903319109,0,0,0,1,0,0,0,0,0,0,0,0
15335,100.36,0,0,6,16,114.4,0,-0.25993566364276266,0,0,0,0,0,0,0,0,1,0,0,0
9228,17.66,0,0,1,16,545.0,0,-1.2175365931590538,0,0,0,0,0,0,0,0,0,0,0,1
19254,64.84,0,0,6,14,229.5,0,-0.6455294935150567,0,0,0,0,0,1,0,0,0,0,0,0
14636,15.04,0,0,11,11,844.0,0,-1.2572640688903254,0,0,0,0,0,0,0,0,0,0,1,0
4838,4.74,0,0,19,7,446.0,0,-1.3709837604192547,0,0,0,0,0,0,0,0,0,1,0,0
17294,70.66,0,0,21,13,442.5,0,-0.5662483868640864,0,0,0,0,1,0,0,0,0,0,0,0
13853,99.47,0,0,4,23,1137.7,0,-0.20481633434745433,0,0,0,0,0,0,0,0,0,1,0,0
7094,14.79,0,0,5,20,15.6,0,-1.2347312826330683,0,0,0,0,0,0,0,0,1,0,0,0
15768,120.93,0,0,9,21,14.3,0,-0.014451787968381629,0,0,1,0,0,0,0,0,0,0,0,0
4348,154.63,0,0,13,21,78.8,0,0.3833137305735897,0,0,0,0,0,1,0,0,0,0,0,0
3834,87.42,0,0,22,19,723.8,0,-0.37279741925195997,0,0,0,0,0,0,0,0,0,0,1,0
14224,158.56,0,0,12,18,1513.5,0,0.42834495755508417,0,0,0,0,0,1,0,0,0,0,0,0
14514,29.45,0,0,1,14,3.4,0,-1.1212084420101571,0,1,0,0,0,0,0,1,0,0,0,0
10877,42.95,0,0,14,23,592.5,0,-0.951547434577423,0,0,0,0,0,0,0,1,0,0,0,0
16704,33.64,0,1,6,18,36.6,0,-0.9835584731507803,0,0,0,0,1,0,0,0,0,0,0,0
15127,16.72,0,0,8,16,12.9,0,-1.174290149541133,0,0,0,0,1,0,0,0,0,0,0,0
10359,95.2,0,0,17,16,242.8,0,-0.28961982075183706,0,0,0,0,1,0,0,0,0,0,0,0
3390,64.39,0,0,16,9,538.5,0,-0.6506857408793499,0,0,0,0,0,1,0,0,0,0,0,0
10845,59.33,1,1,7,14,180.2,0,-0.7086648779089586,0,0,0,0,0,1,0,0,0,0,0,0
10931,158.21,0,0,9,13,48.2,0,0.40371776282153315,0,0,1,0,0,0,0,0,0,0,0,0
15918,130.41,0,0,12,18,455.2,0,0.09188531883119957,0,0,1,0,0,0,0,0,0,0,0,0
7108,192.6,0,0,10,10,637.6,0,0.9291762515195159,0,0,0,0,0,0,0,1,0,0,0,0
15370,91.42,0,0,13,19,89.3,0,-0.3322300888815967,0,0,0,0,1,0,0,0,0,0,0,0
18583,101.69,1,1,12,19,281.0,0,-0.24478458063169445,0,0,0,0,0,0,0,0,1,0,0,0
362,82.62,0,0,7,12,89.3,0,-0.45299542236582546,0,0,0,0,0,0,0,1,0,0,0,0
19723,273.23,0,0,13,18,309.5,0,1.709363374043975,0,0,0,0,0,0,0,0,1,0,0,0
13204,147.01,0,0,20,12,243.3,0,0.27149142091838907,0,0,0,0,0,0,0,0,1,0,0,0
3711,59.95,0,0,16,14,70.1,0,-0.6869774798984054,0,0,0,0,1,0,0,0,0,0,0,0
1735,29.97,0,0,6,14,373.2,0,-1.0603915070698244,0,0,0,0,0,0,0,0,0,1,0,0
3879,67.87,0,1,18,11,1840.9,0,-0.5938260531679851,0,0,0,0,0,0,0,0,0,1,0,0
17030,125.79,0,0,14,11,389.9,0,0.05180810088668488,0,0,0,0,0,0,1,0,0,0,0,0
1611,62.57,1,0,19,22,692.0,0,-0.6776556915720345,0,0,0,0,0,0,1,0,0,0,0,0
18662,107.17,0,0,9,14,220.6,0,-0.15468730500759809,0,0,0,0,1,0,0,0,0,0,0,0
15895,42.36,0,0,20,11,160.8,0,-0.9078652280765847,0,0,0,0,0,0,0,0,0,1,0,0
6986,264.64,0,0,12,15,42.6,0,1.7927894783566487,0,0,0,0,0,0,0,0,0,0,1,0
677,159.79,0,0,18,11,1082.9,0,0.4384746814971515,0,0,0,0,1,0,0,0,0,0,0,0
4704,92.12,0,0,9,9,408.4,0,-0.31536451992479336,0,0,0,0,0,0,0,0,0,0,1,0
4466,49.47,0,0,19,17,95.6,0,-0.8051138846602789,0,0,0,0,1,0,0,0,0,0,0,0
17844,195.83,0,0,10,13,343.2,0,0.9697692184830518,0,0,0,0,0,0,0,1,0,0,0,0
14748,75.67,0,0,4,12,319.1,0,-0.4978046668768415,0,0,0,0,0,0,0,0,0,1,0,0
3135,105.39,0,1,9,10,763.4,0,-0.1835772418238162,0,0,0,0,0,0,1,0,0,0,0,0
4087,82.99,0,0,11,17,39.0,0,-0.4229849359365982,0,0,0,1,0,0,0,0,0,0,0,0
15128,147.53,0,0,19,18,385.3,0,0.38682313041566957,0,0,0,0,0,0,0,0,0,1,0,0
16221,41.56,0,1,20,18,35.6,0,-0.9690162346019786,0,0,0,0,0,0,0,1,0,0,0,0
16413,11.96,0,0,11,12,55.1,0,-1.2669700532506043,0,0,0,0,0,0,0,0,1,0,0,0
9241,67.21,0,0,8,15,678.7,0,-0.6197588863587764,0,0,0,0,0,0,0,0,0,0,1,0
11220,64.21,0,0,16,13,683.7,0,-0.6429273588983732,0,0,0,1,0,0,0,0,0,0,0,0
1809,240.7,0,0,8,15,362.0,0,1.3776968131839236,0,0,0,0,0,0,1,0,0,0,0,0
19218,86.04,0,0,9,19,639.2,0,-0.40581272217063824,0,0,1,0,0,0,0,0,0,0,0,0
854,150.09,0,1,22,18,46.3,0,0.30657813947033663,0,0,0,0,0,0,0,0,1,0,0,0
7656,86.52,0,0,12,23,414.2,0,-0.40398224244081343,0,0,0,0,0,0,0,1,0,0,0,0
1982,37.05,0,0,11,13,12.6,0,-0.9639564140788555,0,0,0,0,0,1,0,0,0,0,0,0
3149,91.57,1,1,11,13,676.4,0,-0.34142845385999937,0,0,0,0,0,0,0,0,0,0,0,1
18419,105.65,0,0,18,13,685.8,0,-0.17791514921103993,0,0,0,0,0,1,0,0,0,0,0,0
5737,66.61,0,0,11,13,198.8,0,-0.6542008096990163,0,0,0,0,0,0,0,1,0,0,0,0
7561,90.91,0,0,11,14,231.0,0,-0.34881099632009466,0,0,0,0,0,0,0,1,0,0,0,0
18769,52.8,0,0,10,10,424.0,0,-0.8277577365616874,0,0,0,0,0,0,0,1,0,0,0,0
989,212.1,0,0,7,13,5.3,0,1.0281421751129527,0,0,0,0,1,0,0,0,0,0,0,0
3684,138.77,0,0,20,17,285.7,0,0.2546875553118708,0,0,0,0,0,0,0,0,0,0,1,0
16722,50.44,1,0,8,17,353.1,0,-0.8041950460221026,0,0,0,1,0,0,0,0,0,0,0,0
10211,121.81,0,0,22,13,603.4,0,0.005884882063753753,0,0,0,0,0,0,1,0,0,0,0,0
14899,25.69,0,0,1,11,154.4,0,-1.1105607526927348,0,0,0,0,0,0,0,0,1,0,0,0
7316,19.63,0,1,18,16,268.1,0,-1.1731187609832558,0,0,0,0,0,0,1,0,0,0,0,0
2615,211.84,1,0,5,12,116.3,0,1.0842179527628837,0,0,0,0,0,0,0,0,0,0,0,1
4964,121.61,0,0,9,11,903.2,0,0.02931412555348419,0,0,0,1,0,0,0,0,0,0,0,0
19351,114.23,0,0,8,11,241.3,0,-0.07960269946518199,0,0,0,0,0,1,0,0,0,0,0,0
6874,118.15,0,1,13,9,1088.1,0,0.025142575385695008,0,0,0,0,0,0,0,0,0,1,0,0
13428,64.2,0,0,7,7,1209.2,0,-0.6844884413962673,0,0,0,0,0,0,0,1,0,0,0,0
2755,50.55,0,0,9,12,126.0,0,-0.8233401848248605,0,0,0,0,0,0,0,0,0,0,1,0
11623,37.59,0,0,20,11,324.2,0,-0.9658873514204814,0,0,0,0,0,0,1,0,0,0,0,0
6603,76.41,0,0,19,11,328.9,0,-0.5073370408673014,0,0,0,0,0,0,0,0,0,0,1,0
2568,317.67,0,0,7,16,10.5,0,2.2514794422944155,0,0,0,0,0,1,0,0,0,0,0,0
18513,202.5,0,0,10,12,743.7,0,0.9036219444403252,0,0,0,0,0,0,0,0,1,0,0,0
2471,28.7,0,1,0,13,207.0,0,-1.0489951803866713,0,0,1,0,0,0,0,0,0,0,0,0
7415,103.71,0,0,18,16,613.0,0,-0.17373743413716355,0,0,0,0,0,0,0,0,0,0,1,0
6969,128.52,0,1,21,13,438.2,0,0.07068519943761231,0,0,1,0,0,0,0,0,0,0,0,0
15797,69.22,0,0,18,16,50.5,0,-0.6009246852472879,0,0,0,0,0,0,1,0,0,0,0,0
33,129.27,1,0,11,10,572.9,0,0.13327761442951178,0,0,0,0,0,0,0,1,0,0,0,0
8800,70.71,0,0,5,17,99.6,0,-0.5668024521224659,0,0,0,1,0,0,0,0,0,0,0,0
10457,59.29,0,1,6,9,892.5,0,-0.7240664018585581,0,0,0,0,0,0,0,0,0,0,0,1
749,76.22,0,1,20,21,38.7,0,-0.5035729660171383,0,0,0,0,1,0,0,0,0,0,0,0
1653,113.66,0,0,6,23,216.0,0,-0.0795798704867601,0,0,0,0,0,0,0,0,0,0,0,1
16447,123.52,0,1,12,14,395.7,0,0.09124960671690535,0,0,0,0,0,0,0,0,0,1,0,0
2575,53.48,0,0,8,17,337.0,0,-0.7710380594485252,0,0,1,0,0,0,0,0,0,0,0,0
8589,201.3,0,0,7,12,112.6,0,0.9626054826261063,0,0,0,1,0,0,0,0,0,0,0,0
14069,490.46,1,0,20,5,11.1,1,4.259551871780724,0,0,0,0,0,0,1,0,0,0,0,0
18766,84.25,0,1,20,18,116.7,0,-0.43251042665357686,0,0,0,0,0,0,0,1,0,0,0,0
17130,125.94,0,0,12,13,105.2,0,0.04174535391620714,0,0,1,0,0,0,0,0,0,0,0,0
1171,26.53,0,1,12,15,258.0,0,-1.0935031303605864,0,0,0,0,0,0,1,0,0,0,0,0
12354,126.73,0,0,12,13,46.7,0,0.13076610030595306,0,0,0,0,0,0,0,0,0,1,0,0
12142,112.56,0,0,5,12,152.9,0,-0.07667516772681732,0,0,0,1,0,0,0,0,0,0,0,0
3688,152.98,0,0,3,11,306.4,0,0.3644074902378477,0,0,0,0,0,1,0,0,0,0,0,0
13206,124.56,0,0,18,19,67.9,0,0.041342473504708974,0,0,0,0,1,0,0,0,0,0,0,0
14849,25.88,0,0,9,9,592.4,0,-1.1248018074634136,0,0,0,0,0,0,0,0,0,0,1,0
8015,66.11,0,0,2,10,8.8,0,-0.617538524427686,0,0,0,0,1,0,0,0,0,0,0,0
1974,63.46,0,0,10,9,407.4,0,-0.6474108023493429,0,0,0,0,1,0,0,0,0,0,0,0
2927,104.97,1,1,0,10,27.6,1,-0.1934750184031199,0,0,1,0,0,0,0,0,0,0,0,0
858,12.21,0,0,13,16,31.1,0,-1.2339634178471246,0,0,1,0,0,0,0,0,0,0,0,0
14874,54.9,0,0,7,14,163.3,0,-0.7778065160361165,0,0,0,0,0,0,0,0,1,0,0,0
15448,79.34,0,0,11,14,175.9,0,-0.48415509366737264,0,0,0,0,0,0,1,0,0,0,0,0
9285,66.73,0,1,13,13,60.5,0,-0.60785994808746,0,0,0,0,0,0,0,0,0,1,0,0
4444,575.73,1,0,17,7,64.7,1,5.397666617483936,0,0,0,0,0,0,0,0,0,0,0,1
11534,112.29,1,0,12,12,219.0,0,-0.12403158821265452,0,0,0,0,0,0,0,0,1,0,0,0
10027,247.85,0,0,17,15,2050.3,0,1.5077769303827955,0,0,0,1,0,0,0,0,0,0,0,0
19861,89.15,0,0,15,17,268.4,1,-0.37011444624403,0,0,0,0,0,0,0,0,0,0,0,1
8098,40.52,0,0,15,11,515.2,0,-0.9465606485727137,0,0,0,0,0,0,0,0,0,0,0,1
8558,117.34,0,0,4,16,305.9,0,-0.0206940824362271,0,0,0,1,0,0,0,0,0,0,0,0
5196,142.9,0,0,17,22,2.0,0,0.30515518812489156,0,1,0,0,0,0,0,0,0,0,1,0
8219,249.88,0,0,9,18,689.9,1,1.5351333041217798,0,0,0,0,0,0,0,0,0,0,0,1
18293,36.08,0,0,13,14,379.1,0,-0.9833104821799352,0,0,0,0,0,0,1,0,0,0,0,0
13785,66.76,0,0,13,12,588.2,0,-0.6130629723939787,0,0,0,1,0,0,0,0,0,0,0,0
12790,181.08,0,0,19,19,396.5,0,0.6784674350639728,0,0,0,0,1,0,0,0,0,0,0,0
4215,73.09,0,0,13,21,421.4,0,-0.5388560716378122,0,0,0,0,1,0,0,0,0,0,0,0
228,41.53,0,0,22,9,546.7,0,-0.912623106985447,0,0,0,0,0,1,0,0,0,0,0,0
15470,116.13,0,0,3,13,233.3,0,-0.050301192309670895,0,0,0,0,0,0,0,0,0,0,0,1
18425,148.48,0,0,7,7,8.9,0,0.3746989442652763,0,0,0,0,0,0,0,1,0,0,0,0
15301,220.42,0,0,3,9,382.1,0,1.1371570952332628,0,0,0,0,0,1,0,0,0,0,0,0
1662,152.12,0,0,19,11,26.2,0,0.3520141638899409,0,0,0,0,1,0,0,0,0,0,0,0
3770,60.54,0,0,22,17,618.2,0,-0.7010788408711678,0,0,0,0,0,0,1,0,0,0,0,0
4449,272.17,0,0,11,14,238.0,0,1.9211956416115865,0,0,0,0,0,0,0,0,0,1,0,0
14256,90.16,1,0,20,19,365.4,0,-0.3581421932242487,0,0,0,0,0,0,0,0,0,0,0,1
4857,117.61,0,0,5,14,1170.8,0,-0.06342725616838175,0,0,0,0,0,0,0,0,1,0,0,0
14195,238.5,1,0,13,18,732.7,0,1.352312119362203,0,0,0,0,0,0,1,0,0,0,0,0
2437,105.94,1,0,3,16,541.0,0,-0.15992174137831722,0,0,0,0,0,0,0,1,0,0,0,0
364,23.89,0,1,17,14,205.6,0,-1.1239647629466512,0,0,0,0,0,0,1,0,0,0,0,0
13507,43.59,0,1,13,13,297.2,0,-0.8819741339472446,0,0,1,0,0,0,0,0,0,0,0,0
10108,70.14,0,0,16,16,488.0,0,-0.5954535847648665,0,0,0,0,0,0,0,0,0,0,0,1
11073,83.97,1,0,11,18,609.1,0,-0.4162106437934247,0,0,0,0,1,0,0,0,0,0,0,0
14178,38.56,0,0,1,15,153.5,0,-0.9698551769382067,0,0,0,0,0,0,0,0,0,0,1,0
10911,299.35,1,0,0,7,8.0,1,2.1109204225303677,0,0,0,1,0,0,0,0,0,0,0,0
4019,100.17,0,1,18,13,289.6,0,-0.232436112703271,0,0,0,0,0,0,0,1,0,0,0,0
4700,159.96,0,0,10,9,272.2,0,0.4403910163072203,0,0,0,0,1,0,0,0,0,0,0,0
6554,46.25,0,0,14,16,369.4,0,-0.8659639657404354,0,0,0,0,0,0,1,0,0,0,0,0
18391,121.28,0,0,18,20,68.1,0,0.004368484228092106,0,0,0,0,1,0,0,0,0,0,0,0
7366,44.29,0,0,17,21,464.9,1,-0.9347070086544701,0,0,0,0,0,0,0,1,0,0,0,0
16798,117.14,0,0,9,11,255.4,0,-0.0230363872601012,0,0,0,1,0,0,0,0,0,0,0,0
11310,128.76,0,1,7,13,119.0,0,0.08607743754600765,0,0,0,0,0,0,1,0,0,0,0,0
6202,359.49,0,0,22,17,158.2,0,2.834419099664594,0,0,0,0,0,0,0,0,0,0,0,1
4206,113.69,1,0,2,7,15.4,0,-0.02976196087821546,0,0,0,0,0,0,0,0,0,1,0,0
15815,30.65,1,0,11,17,489.4,0,-1.052020411854699,0,0,0,0,0,0,0,0,0,1,0,0
12002,110.47,0,0,17,18,175.2,0,-0.1317815492683417,0,0,1,0,0,0,0,0,0,0,0,0
7206,84.68,0,0,12,11,725.1,0,-0.42253951866374145,0,0,0,0,0,0,1,0,0,0,0,0
15429,145.67,0,0,20,7,27.2,0,0.28064711638677287,0,0,0,0,0,1,0,0,0,0,0,0
4779,186.68,0,0,1,6,114.0,1,0.7415937582191722,0,0,0,0,1,0,0,0,0,0,0,0
16584,21.71,0,0,18,11,251.7,0,-1.139727157563874,0,0,0,0,0,1,0,0,0,0,0,0
8606,105.94,0,0,21,12,82.1,0,-0.17109055693499037,0,0,0,0,0,0,0,0,0,0,0,1
19004,34.29,0,0,1,16,276.9,0,-1.0204092983878013,0,0,0,0,0,0,0,0,0,0,0,1
8377,404.71,1,0,6,12,106.7,0,3.1993495149206272,0,0,0,0,1,0,0,0,0,0,0,0
11056,42.6,0,0,7,19,187.6,0,-0.8825563561024612,0,0,0,0,1,0,0,0,0,0,0,0
7826,176.19,0,0,10,28,104.3,0,0.6333483593479227,0,0,0,0,0,0,1,0,0,0,0,0
1360,61.69,0,0,17,15,134.1,0,-0.6673632294894685,0,0,0,0,1,0,0,0,0,0,0,0
12891,56.53,0,0,0,16,357.7,0,-0.7473482146098496,0,0,0,0,0,0,1,0,0,0,0,0
10044,54.22,0,0,15,19,58.9,0,-0.7618634791774866,0,0,0,0,0,0,0,0,0,1,0,0
5869,45.33,0,0,13,13,261.1,0,-0.8765793831567914,0,0,0,0,0,0,1,0,0,0,0,0
13829,62.78,0,0,20,16,33.3,0,-0.6826969335030757,0,0,0,0,0,0,0,0,0,0,0,1
15829,202.97,0,0,19,10,389.1,0,0.9423493141414138,0,0,0,0,0,0,1,0,0,0,0,0
2255,164.59,0,0,11,15,396.0,0,0.5326754322040212,0,0,0,1,0,0,0,0,0,0,0,0
760,285.9,1,0,12,8,18.2,0,1.8360157762433198,0,0,1,0,0,0,0,0,0,0,0,0
1917,104.71,0,0,18,11,797.1,0,-0.2103813695840058,0,0,0,0,0,0,0,0,1,0,0,0
7273,85.72,1,0,6,18,339.1,0,-0.4267114946818894,0,0,0,0,0,0,0,0,1,0,0,0
1885,68.77,0,0,17,14,145.4,0,-0.6116931754946691,0,0,0,0,0,0,0,0,0,0,0,1
5503,185.44,0,0,17,17,20.3,0,0.7712798540280028,0,0,0,0,0,0,0,0,0,0,0,1
16461,160.95,0,0,14,19,648.8,0,0.5314154452049945,0,0,0,0,0,0,0,1,0,0,0,0
11610,121.28,0,1,6,14,368.5,0,-0.021619380491223604,0,0,0,0,0,0,0,0,1,0,0,0
8796,213.59,0,0,13,15,393.0,0,1.1065401140531677,0,0,0,1,0,0,0,0,0,0,0,0
3020,212.41,1,0,6,13,75.0,0,1.0927205155923105,0,0,0,1,0,0,0,0,0,0,0,0
7031,159.02,0,0,21,9,389.9,0,0.5021378130512587,0,0,0,0,0,0,0,0,0,0,1,0
1324,198.96,1,0,9,9,1172.5,0,1.0199487582302236,0,0,0,0,0,0,0,0,0,1,0,0
9314,159.5,0,0,18,11,21.8,0,0.41377489972157855,0,0,0,0,0,0,0,0,1,0,0,0
8044,33.82,0,0,11,13,405.2,0,-1.0093874858331573,0,0,0,0,0,0,1,0,0,0,0,0
2439,53.13,0,0,15,12,417.8,0,-0.7752818523899669,0,0,0,0,0,0,0,0,0,1,0,0
3984,119.76,1,0,10,13,343.0,0,-0.01776903717921323,0,0,0,0,0,0,1,0,0,0,0,0
15947,121.37,0,0,22,14,648.1,0,0.0647821733161415,0,0,0,0,0,0,0,0,0,1,0,0
10031,381.91,0,0,11,16,293.1,0,3.2258014153985273,0,0,0,0,0,0,0,0,0,0,1,0
3417,146.11,0,0,10,17,28.5,0,0.3449140118493077,0,0,0,0,0,0,0,1,0,0,0,0
13354,8.76,0,0,15,12,81.2,0,-1.3214958151768958,0,0,0,0,0,0,0,0,0,1,0,0
17235,256.72,0,1,17,9,74.5,0,1.7350031994148434,0,0,0,0,0,0,0,1,0,0,0,0
16829,460.64,0,1,2,9,15.3,1,3.8298236674331827,0,0,0,0,1,0,0,0,0,0,0,0
499,186.49,1,0,14,17,953.0,0,0.7891578104182316,0,0,0,1,0,0,0,0,0,0,0,0
3357,298.87,0,0,14,20,359.1,0,2.115846844160485,0,0,0,0,0,0,0,0,0,0,0,1
1295,149.87,0,0,18,19,151.4,0,0.3903269558504982,0,0,0,0,0,0,0,0,0,0,1,0
9011,77.33,0,0,11,13,46.9,0,-0.5222886273607332,0,0,0,0,0,0,0,0,1,0,0,0
580,96.42,0,0,12,18,204.8,0,-0.24236315847411946,0,0,0,0,0,0,0,0,0,1,0,0
10647,267.89,0,0,10,11,417.2,0,1.6810839005288196,0,0,0,0,0,1,0,0,0,0,0,0
7205,213.1,0,0,20,10,920.9,0,1.186809633176631,0,0,0,0,0,0,0,1,0,0,0,0
1730,78.65,1,0,13,12,298.4,0,-0.4799647654432899,0,0,0,0,0,0,0,0,0,0,1,0
5948,43.69,0,0,8,16,49.2,0,-0.8702692682026097,0,0,0,0,1,0,0,0,0,0,0,0
14218,27.02,0,0,11,13,160.4,0,-1.078883438665214,0,0,0,0,0,1,0,0,0,0,0,0
530,156.34,0,0,3,17,922.2,0,0.37777683783061955,0,0,0,0,0,0,0,0,1,0,0,0
3507,93.47,0,0,10,18,535.0,0,-0.2988678360755009,0,0,0,0,0,0,0,0,0,0,1,0
15847,35.7,1,0,6,11,225.2,0,-0.9965289173989057,0,0,0,0,0,0,0,0,1,0,0,0
3451,99.41,0,0,17,11,153.8,0,-0.2707578657935257,0,0,0,0,0,0,0,0,1,0,0,0
12290,49.56,1,0,14,17,40.7,0,-0.8145011872471485,0,0,0,1,0,0,0,0,0,0,0,0
6540,156.39,0,0,12,16,656.2,0,0.46999982895967374,0,0,0,0,0,0,0,0,0,0,1,0
17216,234.37,0,0,17,15,359.2,0,1.4228971671580677,0,0,0,0,0,0,0,0,0,0,1,0
1101,74.15,0,0,8,11,545.9,0,-0.5585145250864451,0,0,0,0,0,0,0,0,1,0,0,0
15361,135.76,0,0,12,18,328.8,0,0.24192932058916156,0,0,0,0,0,0,0,0,0,1,0,0
3173,367.01,0,0,1,4,11.7,1,2.8168333199704794,0,0,0,0,0,1,0,0,0,0,0,0
4194,122.39,0,0,19,15,312.5,0,0.07733881613882947,0,0,0,0,0,0,0,0,0,1,0,0
11743,346.36,0,0,20,16,1665.5,0,2.6787798104074354,0,0,0,0,0,0,0,0,0,0,0,1
19705,116.13,0,0,1,16,59.8,0,-0.059653781985052494,0,0,0,0,0,0,1,0,0,0,0,0
4011,81.38,0,0,1,12,253.2,0,-0.44660480477027625,0,0,0,0,0,0,0,0,0,0,1,0
3398,63.51,0,0,17,20,77.2,0,-0.6474995460179066,0,0,0,0,0,0,0,0,0,1,0,0
1727,215.41,0,0,13,13,391.3,0,1.1278550879504217,0,0,0,1,0,0,0,0,0,0,0,0
12137,62.83,0,0,19,18,262.1,0,-0.6685607317422333,0,0,0,0,0,1,0,0,0,0,0,0
7733,174.62,0,1,2,11,55.1,0,0.6152329187569675,0,0,0,0,0,0,1,0,0,0,0,0
5439,61.3,0,0,20,6,66.0,0,-0.700240432977607,0,0,0,0,0,0,0,0,0,0,0,1
10458,30.69,0,0,15,10,1056.8,0,-1.0354976473796667,0,0,0,1,0,0,0,0,0,0,0,0
15221,159.65,0,0,21,16,151.8,0,0.41987023474045687,0,0,1,0,0,0,0,0,0,0,0,0
13947,62.17,0,1,11,20,6.7,0,-0.7100004299213377,0,0,0,0,0,0,0,1,0,0,0,0
13625,102.0,0,0,8,19,288.6,0,-0.21973804449919637,0,0,0,0,0,1,0,0,0,0,0,0
16645,216.27,0,0,8,6,382.0,0,1.2330423731917233,0,0,0,0,0,0,0,0,0,1,0,0
7333,34.72,0,0,19,14,210.9,1,-1.0549778117012307,0,0,0,0,0,0,0,1,0,0,0,0
2073,55.9,0,1,12,18,1213.2,0,-0.7438929330292229,0,0,1,0,0,0,0,0,0,0,0,0
10681,197.92,0,1,10,14,194.1,0,0.9960352559300452,0,0,0,0,0,0,0,1,0,0,0,0
4114,169.13,0,0,6,15,102.8,0,0.5518865691745826,0,0,0,0,0,0,1,0,0,0,0,0
19463,53.48,1,1,21,18,96.8,0,-0.7875362709889886,0,0,0,0,0,0,0,0,0,0,1,0
12421,228.99,0,0,12,17,176.2,0,1.1976566256141878,0,0,1,0,0,0,0,0,0,0,0,0
6413,110.25,0,0,18,13,58.9,0,-0.12750014547219685,0,0,0,0,0,0,1,0,0,0,0,0
11079,46.27,0,0,9,20,798.4,0,-0.8756407825100248,0,0,0,0,0,0,0,0,0,0,1,0
6445,118.14,0,0,9,19,55.9,0,-0.006598460587253675,0,0,0,0,0,0,0,1,0,0,0,0
1476,166.65,0,0,22,13,783.1,0,0.5568011718899242,0,0,0,1,0,0,0,0,0,0,0,0
12747,471.2,0,0,17,16,1.8,0,4.371341348473936,0,1,0,0,0,0,0,0,0,1,0,0
18441,42.05,0,0,17,10,25.2,0,-0.9284244633051242,0,0,0,0,0,0,0,0,0,0,0,1
18698,72.13,0,0,2,15,255.7,0,-0.5596376385524658,0,0,0,0,0,0,0,0,0,0,1,0
5791,67.87,0,0,20,12,193.9,0,-0.5976988228646232,0,0,0,0,1,0,0,0,0,0,0,0
17878,67.7,0,0,19,18,201.6,0,-0.5996151576746918,0,0,0,0,1,0,0,0,0,0,0,0
7131,16.78,0,0,11,13,23.6,0,-1.2360016763734594,0,0,0,0,0,0,0,0,0,0,1,0
5623,182.28,0,1,3,17,27.4,0,0.7001364852907195,0,0,0,0,0,1,0,0,0,0,0,0
16756,169.99,0,0,6,14,56.5,0,0.5534547701012651,0,0,0,0,1,0,0,0,0,0,0,0
426,19.72,0,0,13,18,38.9,0,-1.178569749366477,0,0,0,0,0,0,0,0,1,0,0,0
11911,78.94,0,0,18,11,108.4,0,-0.470416608620048,0,0,0,1,0,0,0,0,0,0,0,0
19382,77.7,0,0,10,14,822.4,0,-0.4728144855728643,0,0,0,0,0,0,0,0,0,1,0,0
8592,92.88,0,0,16,14,14.8,0,-0.32590008608186705,0,0,0,0,0,0,0,0,0,0,0,1
6121,125.53,0,0,16,10,671.6,0,0.11599357933808475,0,0,0,0,0,0,0,0,0,1,0,0
18267,79.9,0,1,17,19,271.1,0,-0.44573153046510583,0,0,0,0,0,0,0,0,0,1,0,0
6829,57.93,0,0,16,13,316.3,0,-0.7097480464651024,0,0,0,0,1,0,0,0,0,0,0,0
10089,67.56,0,1,1,16,794.5,0,-0.5976422877513511,0,0,0,0,0,0,0,0,0,1,0,0
2560,69.49,0,0,18,13,115.8,0,-0.6116002745838721,0,0,0,0,0,0,0,0,1,0,0,0
15070,176.13,0,0,2,9,729.7,0,0.7112180061337735,0,0,0,0,0,0,0,0,0,0,1,0
11338,145.86,1,0,14,20,160.2,0,0.30210978024290525,0,0,0,0,0,0,0,0,0,0,0,1
10154,70.36,0,0,11,13,947.7,0,-0.5928457672754092,0,0,0,0,0,0,0,0,0,0,0,1
7117,234.29,0,0,15,10,1348.8,0,1.4531145774358631,0,0,0,0,0,0,0,1,0,0,0,0
4013,47.35,1,0,12,8,458.3,0,-0.8655997692409246,0,0,0,0,0,0,0,0,0,0,0,1
