transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
12311,118.07,electronics,1,0,19,13,613.6,0
12935,282.36,grocery,0,1,10,14,284.1,0
16168,135.94,entertainment,0,1,9,20,564.5,0
12609,165.88,pharmacy,0,1,17,22,483.9,0
3234,34.25,utilities,0,0,11,15,118.7,0
17863,112.75,grocery,0,0,17,8,4.8,0
871,83.38,utilities,0,0,10,14,272.3,0
2392,86.39,grocery,0,0,4,7,162.8,0
2252,67.38,fuel,0,0,7,15,172.4,0
1968,171.75,travel,1,0,20,16,73.0,0
1609,277.7,grocery,0,0,0,14,249.6,0
19156,102.76,online_retail,0,1,12,12,555.1,0
18816,118.96,dining,0,1,8,13,115.5,0
9943,418.35,grocery,0,0,9,9,723.9,0
12937,94.17,grocery,0,0,15,13,648.5,0
11321,187.93,online_retail,0,0,5,16,317.1,0
11028,22.45,grocery,0,0,21,16,852.2,0
11316,349.48,pharmacy,0,0,18,10,381.0,0
7309,175.52,fuel,0,1,17,12,83.2,0
18156,368.36,entertainment,0,1,12,4,95.9,1
7558,44.83,entertainment,1,0,13,15,110.7,0
282,136.02,grocery,0,0,11,8,481.8,0
10807,201.35,entertainment,0,0,13,10,470.1,0
19869,376.81,dining,0,0,3,21,382.3,0
478,108.39,entertainment,0,0,22,11,488.4,0
4027,60.65,dining,1,0,6,17,45.8,0
1142,281.32,electronics,0,0,8,14,507.7,0
15804,113.55,grocery,0,0,22,17,361.8,0
16690,82.31,grocery,0,1,7,14,83.5,0
10535,98.14,travel,0,1,20,14,23.8,0
7339,108.09,dining,0,1,9,13,647.0,0
19,123.9,electronics,0,0,17,14,388.9,0
14386,114.6,pharmacy,0,0,17,9,172.0,0
12570,43.24,fuel,0,0,18,10,131.2,0
1766,118.41,fuel,0,0,17,10,0.6,0
10215,13.64,grocery,0,0,8,7,178.1,0
6834,159.92,travel,1,0,6,13,410.6,0
17623,165.83,electronics,0,0,9,15,751.7,0
3959,11.35,utilities,1,0,18,18,74.7,0
10148,145.49,electronics,0,0,6,12,135.9,0
1321,168.7,grocery,0,0,16,17,688.4,0
7562,112.49,fuel,0,0,6,10,45.4,0
6651,124.2,utilities,0,1,13,21,105.5,0
717,106.06,entertainment,0,1,9,22,53.3,0
15119,49.63,dining,0,0,9,17,150.8,0
7885,228.83,pharmacy,0,1,17,12,375.4,0
1525,65.71,pharmacy,0,0,17,17,511.9,0
14589,57.27,dining,0,0,17,11,438.1,0
8476,223.91,grocery,0,0,14,15,63.0,0
13337,35.79,jewelry,1,0,5,17,378.9,0
15207,65.04,utilities,0,0,15,14,710.6,0
12486,117.88,grocery,0,0,11,12,544.0,0
19693,92.71,dining,0,0,11,12,78.2,0
79,86.08,travel,0,0,11,15,31.2,0
1206,103.82,jewelry,0,0,6,12,193.8,0
14121,190.2,fuel,0,0,12,8,431.6,0
7726,116.1,jewelry,0,0,11,13,23.9,0
437,278.79,pharmacy,0,0,18,19,667.9,0
8300,143.32,utilities,0,0,22,14,1137.8,0
506,100.64,grocery,0,0,14,11,551.6,0
6330,140.66,dining,1,0,13,9,187.1,0
7283,86.89,dining,0,0,11,11,141.6,0
1587,31.41,entertainment,0,0,12,9,222.2,0
693,136.81,entertainment,0,0,12,10,2141.2,0
587,88.98,pharmacy,0,0,21,11,105.5,0
11368,66.55,dining,0,0,11,4,294.6,0
15720,128.03,fuel,0,1,18,9,183.5,0
12774,147.73,travel,0,0,6,17,569.0,0
9017,53.91,utilities,0,0,9,8,71.3,0
4166,220.43,electronics,0,0,2,16,62.1,0
9674,21.83,fuel,0,0,7,17,402.0,0
19241,55.29,grocery,0,0,13,9,1071.9,0
17760,33.52,entertainment,0,0,21,12,466.0,0
17,120.8,entertainment,0,0,22,13,102.1,0
9890,130.07,online_retail,0,0,22,11,248.0,0
6416,23.59,travel,0,1,11,17,192.5,0
2741,217.89,jewelry,0,0,10,11,201.5,0
12216,89.13,dining,0,1,12,18,243.3,0
1558,58.66,jewelry,0,1,20,12,511.7,0
8782,58.52,travel,0,0,17,12,460.3,0
6846,120.63,entertainment,0,0,11,10,26.1,0
8936,51.82,entertainment,0,1,11,10,255.0,0
6209,150.39,electronics,0,0,18,15,51.4,0
9643,78.25,dining,0,0,7,12,3.7,0
16588,97.09,grocery,0,0,7,12,186.9,0
18506,115.85,pharmacy,0,0,1,8,407.4,0
6804,104.6,utilities,0,1,6,23,1923.9,0
18906,105.13,fuel,0,0,9,14,148.7,0
6380,132.67,online_retail,0,0,10,15,185.4,0
4297,129.48,travel,0,0,19,23,18.2,0
12259,121.98,jewelry,0,0,8,11,110.5,0
7680,209.51,dining,0,0,19,15,8.0,0
4207,9.99,dining,0,1,17,14,140.5,0
15225,24.7,utilities,0,0,10,9,129.5,0
3013,37.5,fuel,0,1,14,17,45.0,0
182,182.06,fuel,0,0,9,12,154.3,0
11678,190.63,utilities,0,0,9,17,59.4,0
13500,74.68,jewelry,0,0,22,16,85.7,0
16691,110.57,grocery,0,1,17,13,510.8,0
19822,106.13,travel,0,0,7,7,616.1,0
14897,59.36,entertainment,0,0,9,11,89.4,0
1100,44.15,pharmacy,0,0,7,16,70.4,0
5188,54.43,dining,0,0,16,16,6.2,0
6610,352.33,grocery,0,1,2,11,459.3,0
3301,91.82,fuel,0,0,6,17,650.1,0
568,108.79,fuel,0,0,14,17,302.3,0
8213,71.38,pharmacy,1,1,7,14,28.0,0
4384,87.99,electronics,0,0,18,10,51.8,0
6227,185.48,dining,0,0,10,11,452.3,0
12894,208.89,entertainment,0,0,9,18,103.4,0
15991,155.35,pharmacy,0,0,20,10,189.3,0
14471,61.25,electronics,0,0,21,18,26.1,0
3918,144.57,entertainment,0,1,12,16,218.2,0
1396,84.38,utilities,0,1,5,14,0.2,0
6133,61.16,dining,0,0,13,15,491.7,0
12281,123.67,utilities,0,0,7,15,191.6,0
19525,93.35,grocery,0,0,3,18,216.1,0
16821,171.53,dining,0,0,11,18,6.0,0
6739,90.16,entertainment,0,0,18,10,206.9,0
19104,23.72,fuel,0,1,15,13,49.5,0
2859,122.67,pharmacy,1,0,8,11,439.8,0
14348,152.43,utilities,0,0,16,20,39.9,0
17840,92.76,dining,0,0,12,7,1211.9,0
17611,234.17,entertainment,0,0,9,7,1089.8,0
387,87.01,entertainment,0,0,20,15,556.5,0
1744,90.38,dining,0,0,8,17,1213.0,0
8204,359.08,online_retail,0,0,5,13,666.9,0
4574,121.02,grocery,0,0,13,12,91.6,0
12750,116.54,grocery,0,0,21,15,396.4,0
13505,193.93,electronics,0,0,8,22,32.2,0
2403,95.15,entertainment,0,0,22,12,58.1,0
595,94.41,grocery,0,1,13,17,85.9,0
19381,184.99,entertainment,0,0,17,9,553.3,0
17739,217.0,electronics,0,1,12,8,337.5,0
8209,60.71,electronics,0,0,16,21,678.5,0
7154,42.22,utilities,0,0,10,12,95.6,0
12197,131.88,fuel,0,0,14,11,132.9,0
17861,86.44,online_retail,0,0,12,15,623.5,0
10640,129.32,pharmacy,0,0,15,15,261.4,0
19615,36.49,entertainment,0,0,17,16,671.1,0
2870,227.44,entertainment,0,1,8,11,253.3,1
18046,43.96,utilities,0,1,16,16,43.7,0
4798,25.77,entertainment,0,0,14,12,48.8,0
11695,99.1,grocery,0,0,7,17,208.8,0
3820,113.53,travel,0,0,10,14,839.9,0
4971,65.02,fuel,0,0,9,15,229.4,0
6432,26.54,electronics,0,0,5,14,32.3,0
1677,111.85,jewelry,0,0,16,10,197.0,0
5798,43.89,fuel,0,0,15,16,234.8,0
18418,154.83,grocery,1,0,9,8,71.2,0
11820,61.51,entertainment,0,0,7,12,197.7,0
5549,309.98,electronics,0,0,20,10,138.3,0
7119,287.51,electronics,0,0,18,10,27.2,0
5043,87.24,online_retail,0,0,7,9,332.4,0
2633,8.13,grocery,0,0,0,18,609.7,0
9234,129.47,utilities,0,0,4,23,8.1,0
2335,113.15,online_retail,0,1,17,10,1012.6,0
17488,28.1,utilities,0,0,16,16,639.3,0
13931,87.08,online_retail,0,1,9,14,26.6,0
2411,19.0,pharmacy,0,0,1,17,97.5,0
6263,49.02,fuel,0,0,7,14,11.0,0
17511,153.72,dining,0,1,16,14,111.3,0
5113,104.47,fuel,0,0,21,6,91.1,0
10896,323.13,online_retail,0,0,20,17,59.2,0
332,162.23,electronics,0,0,10,15,205.2,0
17139,1.35,jewelry,0,0,12,14,115.1,0
4120,110.02,pharmacy,0,0,8,17,356.0,0
9816,89.1,electronics,0,0,9,15,170.2,0
9451,54.45,fuel,0,0,10,7,530.6,0
14878,96.58,fuel,0,0,18,10,139.6,0
15701,188.78,dining,0,0,8,14,143.1,0
4224,126.9,fuel,0,0,13,18,398.0,0
12711,298.68,travel,0,1,13,10,215.2,1
17177,120.66,dining,0,0,3,14,183.9,0
16490,23.84,fuel,1,0,22,17,267.9,0
14603,60.32,entertainment,0,0,4,20,248.6,0
2502,77.58,online_retail,1,0,9,12,210.4,0
1122,36.58,fuel,0,1,0,11,527.3,0
13966,171.64,dining,0,0,20,13,394.8,0
11023,100.18,fuel,0,1,15,14,804.2,0
6041,197.38,pharmacy,0,1,10,17,49.2,0
2103,195.69,utilities,0,1,20,14,50.3,0
11894,167.05,pharmacy,0,0,13,14,285.8,0
5239,100.74,pharmacy,0,0,9,18,109.4,0
18643,218.54,utilities,0,0,1,17,833.9,0
9201,429.58,online_retail,1,1,5,13,76.5,0
4345,76.09,jewelry,0,0,5,21,704.6,0
14646,149.32,dining,1,1,18,15,182.0,0
16604,29.47,dining,1,0,8,15,210.0,0
13657,101.39,online_retail,0,0,15,22,33.3,0
15996,142.32,dining,0,0,13,16,140.5,1
1092,59.58,online_retail,0,0,16,22,263.3,0
9601,202.07,entertainment,0,0,15,13,4.6,0
8959,127.72,jewelry,0,0,3,16,47.1,0
10030,68.66,electronics,0,0,17,8,798.6,0
4976,22.6,online_retail,0,0,19,15,78.0,0
2845,255.13,electronics,0,0,14,12,391.7,0
18972,38.79,grocery,0,0,16,14,214.8,0
13060,109.1,fuel,0,0,8,11,237.3,0
11855,234.98,utilities,0,0,13,12,137.1,0
9554,83.56,jewelry,0,0,16,14,4.9,0
5841,137.99,entertainment,0,0,18,17,201.8,0
16598,73.35,dining,0,0,12,17,869.6,0
1180,167.4,electronics,1,0,7,10,46.1,0
6826,76.4,travel,0,0,22,22,125.9,0
16803,75.65,entertainment,0,1,6,20,123.0,0
15980,145.17,utilities,0,0,9,14,104.0,0
9614,87.79,dining,1,0,11,17,539.2,0
2840,33.72,online_retail,0,0,19,20,44.1,0
6270,42.63,electronics,0,1,11,15,353.0,0
2078,160.72,fuel,0,0,6,14,19.7,0
9453,95.93,electronics,0,0,7,13,457.8,0
9946,38.15,entertainment,0,0,13,18,512.4,0
3819,41.53,travel,0,0,4,15,53.5,0
10719,92.2,electronics,0,0,8,7,37.3,0
3467,107.84,fuel,0,0,15,11,594.5,0
15469,26.96,pharmacy,1,1,19,21,1046.0,0
6071,34.28,entertainment,0,1,20,10,520.3,0
6189,43.42,dining,0,0,10,13,812.4,0
2110,224.13,travel,0,1,21,20,48.2,0
16126,64.4,dining,0,0,19,19,59.5,0
6137,18.19,entertainment,0,0,17,19,85.0,0
19428,156.68,entertainment,1,0,10,19,985.2,0
17638,187.76,utilities,0,0,9,11,133.6,0
3636,45.22,utilities,0,0,6,18,194.3,0
1909,18.54,pharmacy,0,0,20,13,23.9,0
8900,51.7,entertainment,0,1,9,15,33.1,0
18650,114.27,entertainment,0,0,14,12,28.2,0
15230,29.91,pharmacy,0,0,20,12,12.3,0
3964,66.81,fuel,0,1,15,14,85.5,0
13269,50.79,electronics,0,0,22,20,475.7,0
3081,173.12,travel,0,0,7,16,647.7,0
12636,415.87,electronics,0,0,12,13,43.9,0
4123,105.71,fuel,0,1,17,16,747.0,0
19153,14.15,grocery,0,0,20,11,655.1,0
137,102.39,jewelry,0,0,13,11,886.0,0
4733,98.06,entertainment,0,0,8,12,36.2,0
1481,102.19,travel,0,0,18,14,511.1,0
3615,120.26,dining,1,0,15,14,160.4,0
6897,48.06,electronics,0,0,11,13,261.7,0
5637,82.37,fuel,1,0,7,13,36.4,0
5997,43.45,entertainment,0,0,10,13,291.0,0
1819,33.37,grocery,0,1,13,17,19.8,0
17195,237.59,utilities,0,0,20,17,74.7,0
3295,64.16,travel,0,0,15,10,190.2,0
10493,81.72,utilities,0,0,16,22,226.7,0
15392,213.87,fuel,0,0,6,10,202.0,0
18000,61.81,entertainment,0,0,10,10,1640.0,0
5650,156.55,fuel,0,0,15,10,880.9,0
13474,84.76,entertainment,0,0,8,8,2.4,0
5105,234.79,entertainment,0,0,0,19,149.5,0
8744,209.62,online_retail,0,1,12,11,34.5,0
